,genre,track_name,track_id,artist_name,popularity,duplicated_x,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,duplicated_y
16813,techno,Les Domeures (Marc Green Mix),0oFtULF5vZOvvoiaNkoiQc,York,0.0,False,0.701,0.916,6,-5.862,0,0.0335,0.00371,0.828,0.131,0.525,135.014,433318,4,False
16814,techno,Oasis 2002,195k2ziCdPKYW7i9hb0Yxh,York,0.0,False,0.686,0.923,3,-7.158,0,0.0615,0.0156,0.832,0.0957,0.267,137.782,560108,4,False
16815,techno,On The Beach - Mauro Picotto's CRW Remix,2iTgeJFJn1yCxHCK6Q2YTC,York,0.0,False,0.652,0.936,1,-8.577,1,0.0293,0.0137,0.00887,0.0566,0.561,137.982,197160,4,False
16816,techno,Let Go - Single Edit,32UzL4LPJB0uNtmAS1UFq7,Paul van Dyk,50.0,False,0.603,0.792,0,-6.128,1,0.0291,0.00428,0.113,0.0742,0.896,134.991,222485,4,False
16817,techno,All We Have Is Now,2mE3NVgBQcuHgaKVa8rybJ,Just Her,39.0,False,0.467,0.965,6,-5.915,0,0.0427,0.00512,0.898,0.0488,0.441,121.988,252125,4,False
16818,techno,Affection,7322doZY3H7TUYavIGhZwM,Boys Noize,40.0,False,0.742,0.705,1,-6.075,0,0.0265,0.0569,0.00302,0.137,0.357,128.001,212844,4,False
16819,techno,Good to You,3dXl4Tiea3VLlacmKr5o3n,Claptone,49.0,False,0.736,0.593,7,-9.473,1,0.04,0.000659,0.492,0.0621,0.113,118.006,394461,4,False
16820,techno,Jumping All Over The World,0pCZZa7f636OXB8jO0czci,Scooter,57.0,False,0.576,0.967,2,-5.73,1,0.0911,0.0188,0.32,0.514,0.552,150.001,228822,4,False
16821,techno,さよならをおしえて - 2016 Remaster,0mvj5Tki7H4tY3jAJP6NmM,Jun Togawa,38.0,False,0.793,0.703,10,-8.462,0,0.0688,0.174,0.000332,0.0493,0.657,112.023,223640,4,False
16822,techno,Dreams Machine,5OhyqOcmZIZ9krDUJB3vNd,Deborah de Luca,47.0,False,0.797,0.917,11,-7.649,0,0.0688,0.00724,0.874,0.106,0.0713,134.998,343111,4,False
16823,techno,東京LOVER,6lQqbkiYCZtr5HdD7eWdTA,Mioko Yamaguchi,36.0,False,0.726,0.58,8,-7.48,1,0.0345,0.707,0.00683,0.153,0.757,122.497,244120,4,False
16824,techno,Tenth Planet,774lbtnXHtm3SzHlYp2mTO,Solid Space,37.0,False,0.668,0.717,0,-6.135,1,0.0664,0.48,0.444,0.0674,0.967,160.127,172073,4,False
16825,techno,Hear Me Out,6dFk1eX98flIZ9Qp0E98Oj,Cosmic Gate,43.0,False,0.503,0.895,9,-5.22,0,0.0382,0.0067,0.232,0.138,0.14,122.931,279556,4,False
16826,techno,Apollo Road - Short Cut,3jePswLFY9FyngKCu36z9T,ATB,30.0,False,0.553,0.864,8,-8.888,0,0.0336,0.00199,0.893,0.0948,0.282,133.016,185143,4,False
16827,techno,Love Somebody Else,5SQsRtN6nyvpMHShbSoBOC,Maceo Plex,44.0,False,0.784,0.758,6,-9.195,0,0.0649,0.00592,0.712,0.103,0.299,124.002,494492,4,False
16828,techno,Ebeneezer Goode (Beat Edit),48HOXQQZqlTty0cBIkUmT2,The Shamen,33.0,False,0.597,0.989,1,-5.03,0,0.0643,0.00302,0.011,0.221,0.448,126.023,232200,4,False
16829,techno,Out Comes the Evil - Remastered,4yOsgRvKf8jC86AsvazC0j,Lords Of Acid,32.0,False,0.42,0.935,0,-2.424,1,0.0509,5.14e-05,0.299,0.524,0.346,144.89,261547,4,False
16830,techno,Phantasy,5uEW8Kp1dM8UbotWxieU9c,BEC,45.0,False,0.76,0.896,5,-8.528,1,0.126,0.00746,0.901,0.113,0.0708,133.985,240916,4,False
16831,techno,Shave It Up,4mtCNSfEwcwvm9iLG1bADY,Zedd,34.0,False,0.539,0.965,5,-4.213,0,0.0379,0.000176,0.83,0.334,0.293,129.942,190853,4,False
16832,techno,Copal,6TqYadgz6qObDRYkcQe21L,Oliver Koletzki,48.0,False,0.739,0.646,1,-10.847,1,0.0497,0.00502,0.83,0.108,0.0739,108.014,364544,4,False
16833,techno,Taking Drugs? - Original Mix,4bOCKm3HLWVV1y09RIXzAu,Scott Brown,42.0,False,0.559,0.956,7,-5.651,1,0.0639,0.00654,0.0747,0.0944,0.249,169.857,363919,4,False
16834,techno,Everything Is Burning,5kVMQDy8cpGDz7HrFdZifu,Claude VonStroke,36.0,False,0.685,0.742,8,-5.832,1,0.0452,0.00153,0.896,0.0905,0.541,125.004,355200,4,False
16835,techno,Die Welt Brennt,7oAM2GxHCTKTLU3gXvkuuj,Klangkuenstler,53.0,False,0.531,0.998,4,-6.177,0,0.121,0.000307,0.811,0.146,0.0607,150.025,311200,4,False
16836,techno,303 State,3Wf6hVbr3YWCWt9py5OzDy,Ramon Tapia,43.0,False,0.727,0.932,0,-5.247,1,0.098,0.00774,0.83,0.0824,0.157,132.991,453068,4,False
16837,techno,Astronautin - Boris Brejcha Remix,4Z9JnhS9cd1Qd0BJ7nii4D,Stephan Bodzin,45.0,False,0.768,0.644,10,-8.213,0,0.048,0.00153,0.863,0.0861,0.126,125.008,495020,4,False
16838,techno,Compulsion,5ZkLm20XMu4r1KCYaCgx61,Martin Gore,34.0,False,0.733,0.533,1,-12.81,0,0.0286,0.0404,0.0706,0.0931,0.97,118.017,327307,4,False
16839,techno,Where Do You Go,6PQDpVjvVU7EBMSzL4XFGP,La Bouche,44.0,False,0.719,0.938,1,-4.572,0,0.0344,0.00285,0.00021,0.128,0.675,132.989,224467,4,False
16840,techno,Domino,6VGNzYErt08Rai78mLkIzI,Oxia,53.0,False,0.785,0.69,3,-10.225,0,0.0698,0.00291,0.907,0.203,0.215,128.879,435267,4,False
16841,techno,Breathe - Zeds Dead Remix,0JjVo4G5emrVzyK305xLuB,The Prodigy,37.0,False,0.672,0.989,3,-2.425,0,0.164,0.175,0.583,0.284,0.156,125.999,276387,4,False
16842,techno,Ready For Love,1iZ1dIGNUVcIb83cvlvQeV,Cascada,41.0,False,0.667,0.994,1,-5.527,0,0.0521,0.00301,4.57e-05,0.0685,0.787,142.016,203000,4,False
16843,techno,Rhythm Machine,2CfIVKNRUy44cca4c7GmMu,Ramon Tapia,47.0,False,0.738,0.882,0,-4.738,1,0.0437,4.54e-06,0.908,0.109,0.0538,133.992,373098,4,False
16844,techno,God Of The Sun (MOTi Remix),040XXIWZRKAmQ3GNLfP8Gn,Josement,36.0,False,0.741,0.934,2,-6.966,1,0.0571,0.00175,0.705,0.0385,0.579,128.002,199687,4,False
16845,techno,Never Stop Dancing (feat. Ginger) - Edit,3dRjPo78q6rb7vaRElKNRl,Boris Brejcha,48.0,False,0.741,0.42,2,-10.775,1,0.0656,0.00476,0.86,0.0864,0.191,125.022,207360,4,False
16846,techno,Subzero - Original Mix,7p6oXzBSPAXXz8Xb8gBPki,Ben Klock,45.0,False,0.793,0.608,6,-11.638,0,0.0673,0.588,0.861,0.0991,0.118,124.988,383972,4,False
16847,techno,Spacelab - 2009 Remaster,48Q7pVDuBivnR5rdf6RGYT,Kraftwerk,44.0,False,0.527,0.751,8,-8.764,1,0.0361,0.0412,0.798,0.644,0.135,123.491,357107,4,False
16848,techno,Kackvogel - Original Mix,031AIGrfnhZYJxegTuYw9W,Solomun,48.0,False,0.875,0.745,7,-10.156,1,0.0466,0.208,0.449,0.0749,0.365,117.995,448006,4,False
16849,techno,Blissda,6cOie6oyMHzoVHLmpLfHN4,DJ Koze,41.0,False,0.786,0.633,8,-11.509,1,0.0389,0.00561,0.899,0.0845,0.186,116.984,343332,4,False
16850,techno,Run with the Wolves,5qTixEL6DIvXM7PY5MFRgT,The Prodigy,46.0,False,0.478,0.955,11,-5.254,0,0.157,0.000573,0.0306,0.253,0.244,165.943,264720,4,False
16851,techno,Cameo,1xltPGjeNgtjO8zLHZ6mCf,Guy Gerber,42.0,False,0.68,0.824,10,-7.844,1,0.0347,0.258,0.859,0.106,0.623,111.998,317710,4,False
16852,techno,Better Run - Radio Edit,6EHutJav9KVtjW598FOQLf,Reuben Keeney,34.0,False,0.615,0.598,11,-8.21,1,0.0309,0.0041,0.421,0.118,0.285,120.001,194130,3,False
16853,techno,BANG,3pmOigR5r1CQeB2DUI3shr,Joel Fletcher,48.0,False,0.809,0.79,2,-6.116,1,0.129,0.00253,0.623,0.322,0.229,128.012,168750,4,False
16854,techno,海と少年,6kyKY1NorrwV2Nhel9WYzQ,Taeko Onuki,39.0,False,0.745,0.707,2,-10.009,1,0.0307,0.582,0.0,0.343,0.882,105.009,203467,4,False
16855,techno,Starz,4QdrjvWnftlEW1tlRwxYvx,andhim,44.0,False,0.579,0.864,5,-8.476,0,0.0341,0.106,0.92,0.0752,0.425,123.007,300976,4,False
16856,techno,Make You Scream - Isabella Lovestory & Kamixlo Remix,25vFpp8Cobvjk8QbgLeQsg,VTSS,39.0,False,0.701,0.616,10,-7.884,0,0.247,0.00346,0.00835,0.925,0.715,140.014,166107,4,False
16857,techno,Lone Swordsman,4n0Hki3RG2Fa35s5PORLIq,Daniel Avery,31.0,False,0.575,0.558,7,-13.325,1,0.0375,0.176,0.884,0.128,0.29,119.989,233500,4,False
16858,techno,Parting Ways - Edit,4t8Wj2B859gQJ4pR8D8eAf,Max Cooper,38.0,False,0.574,0.661,6,-9.589,1,0.0371,0.151,0.945,0.104,0.12,160.026,277500,3,False
16859,techno,Automatic Lover (Call For Love) - Trans Euro Mix,0hwv5yIW8HqQxC97y7sEYP,Real McCoy,31.0,False,0.653,0.888,0,-9.446,1,0.0325,0.0105,0.769,0.0861,0.569,132.979,329200,4,False
16860,techno,Never Too Late,5FxRRLJT4jthUgAjUNNgVd,Giorgia Angiuli,45.0,False,0.587,0.77,8,-9.657,1,0.0355,0.00842,0.679,0.262,0.202,125.002,287040,4,False
16861,techno,Adelante - Radio Edit,3rP3Wk3KmlJpp2vvYC4ByN,Sash!,52.0,False,0.679,0.975,6,-6.648,0,0.129,0.0394,0.0419,0.335,0.65,135.99,216427,4,False
16862,techno,Another Night - Radio Mix,21jeSYnETogdAbpgI5c3db,Real McCoy,43.0,False,0.807,0.83,7,-10.119,1,0.0423,0.0904,0.0028,0.0883,0.889,125.979,237640,4,False
16863,techno,Tavira Silky Sky,3EDipG1f4V8Egf4UkZHsas,Booka Shade,42.0,False,0.515,0.699,5,-13.649,1,0.0353,0.467,0.872,0.1,0.0647,123.023,324756,4,False
16864,techno,am2pm,2nxcG2fyXseFP8mtVLSCzz,Cosmic Gate,41.0,False,0.515,0.955,4,-5.723,1,0.0483,0.0409,0.915,0.104,0.2,127.994,182731,4,False
16865,techno,Flocon de neige,5vDsrWr8An3AMedExXTXO0,Worakls,49.0,False,0.669,0.54,9,-11.809,0,0.0455,0.549,0.901,0.0748,0.0402,115.006,380679,4,False
16866,techno,My Drums Hard,6uKVBXtv0HDPLoJvLkiqph,MATRAKK,53.0,False,0.539,0.741,2,-6.971,1,0.0629,1.73e-05,0.777,0.265,0.408,149.997,298567,4,False
16867,techno,The Bells,0ISxyAhfop0MoMeAUw72RN,Jeff Mills,46.0,False,0.616,0.995,7,-3.647,1,0.114,0.000372,0.952,0.112,0.772,137.514,285413,4,False
16868,techno,RTRIG,5HVlQXyxUvsr8Ki09oKX1A,Joyhauser,0.0,False,0.636,0.838,7,-6.947,1,0.037,0.0345,0.85,0.098,0.0544,129.011,431628,4,False
16869,techno,Bigger Than Prince - Hot Since 82 Remix,3PW35Q7BLZ4xoHgCRxUZ4f,Green Velvet,39.0,False,0.827,0.886,4,-3.712,0,0.0654,0.00696,0.58,0.0463,0.883,122.016,394125,4,False
16870,techno,Landa,2JvTDeDrBTzvRBaXYgwu8Q,Joyhauser,0.0,False,0.708,0.724,7,-4.689,1,0.0549,0.0018,0.892,0.0994,0.366,127.995,382500,4,False
16871,techno,ticket to childhood,3nSIvZpvO6kU87bmSGwZVV,Vladimir Dubyshkin,45.0,False,0.673,0.953,0,-5.583,1,0.0335,0.0133,0.815,0.0754,0.881,139.998,311071,4,False
16872,techno,Lamana,0risYorc3yBfEMN6pgKmSs,Joyhauser,1.0,False,0.626,0.922,7,-7.835,1,0.0483,0.00227,0.786,0.109,0.395,131.01,413133,4,False
16873,techno,Speed,7fftnG8BcZ7385YMvWuBes,Atari Teenage Riot,39.0,False,0.485,0.849,4,-7.083,0,0.0583,5.97e-05,0.0732,0.122,0.59,165.202,168293,4,False
16874,techno,Saving My Love - Palms Trax Remix,0ZGFIsd5rhApwpPV9YqMjd,&ME,42.0,False,0.784,0.59,5,-8.906,0,0.0407,0.0948,0.00956,0.0765,0.795,124.983,270298,4,False
16875,techno,Obsession,0Nn6WE6QIKaevIXZh2qdCF,Rian Wood,49.0,False,0.625,0.955,11,-8.289,0,0.0462,0.00303,0.827,0.0584,0.0498,149.993,340375,4,False
16876,techno,Deceive,4Kno4YoUHnuil25r5IFAxn,trentemøller,44.0,False,0.684,0.679,9,-9.566,0,0.0614,0.0304,0.9,0.241,0.191,119.974,284346,4,False
16877,techno,The Game,2ULBxi4DNecLbc9u9qUuFc,Space 92,48.0,False,0.764,0.954,7,-5.664,1,0.0588,0.0344,0.845,0.102,0.317,131.989,407436,4,False
16878,techno,What Is Fight Club?,67tHNdhkC1WSQ5M7pcouc4,The Dust Brothers,39.0,False,0.574,0.156,6,-17.502,0,0.0361,0.00687,0.923,0.111,0.0677,96.288,285226,4,False
16879,techno,Tarcu,53XCa30Ua1FGl4VeAyCENK,Nils Hoffmann,47.0,False,0.798,0.66,5,-13.021,1,0.0482,0.0955,0.798,0.13,0.0426,123.015,238537,4,False
16880,techno,Apollo 11,2vl9yXYJmoKbv72pUIxoue,Matador,47.0,False,0.75,0.652,3,-9.402,1,0.0558,0.00918,0.919,0.141,0.0383,125.008,464647,4,False
16881,techno,Sysma - Original Mix,5jUbmkU6rjKGsynCNZEct2,Dusty Kid,50.0,False,0.742,0.609,11,-10.506,0,0.0908,0.241,0.581,0.103,0.043,128.004,440842,4,False
16882,techno,Give Thx,2FctJa4KMa2T3HRGVFIMqi,Nightmares On Wax,39.0,False,0.852,0.482,2,-8.305,1,0.0403,0.431,0.0131,0.108,0.555,81.105,213166,4,False
16883,techno,Codec,25erct5EXEr421xrRI6eOW,Zedd,35.0,False,0.755,0.74,7,-4.928,1,0.0468,0.00287,0.355,0.0762,0.506,128.009,361707,4,False
16884,techno,Fuel My Fire,0Mxoyv0emIWhk7a91x1rRs,The Prodigy,30.0,False,0.403,0.955,1,-4.692,1,0.0606,3.8e-06,0.872,0.101,0.682,170.002,258907,4,False
16885,techno,Die Alone,5TnngBGEvrYJJtOG5cv1V8,Anime,45.0,False,0.339,0.95,6,-2.805,0,0.448,0.0682,3.81e-06,0.103,0.0951,185.091,233588,4,False
16886,techno,Bumble Bee,0L2tjlCReyNfmL37wZh6kF,Zedd,35.0,False,0.594,0.964,1,-5.359,1,0.0564,0.00321,0.727,0.113,0.0368,127.957,247507,4,False
16887,techno,Time,65avt9HtCTofE3r4sYGs48,Alignment,51.0,False,0.682,0.923,6,-9.404,1,0.0548,0.00182,0.662,0.0925,0.134,138.021,363890,4,False
16888,techno,Home,2C63v8jhFe8q2SnAliA3ql,Oliver Schories,47.0,False,0.628,0.72,5,-11.232,0,0.037,0.0116,0.92,0.129,0.0371,121.971,224262,4,False
16889,techno,Weekend!,6Jx4JErTfpI67ZUn7bIBTW,Scooter,58.0,False,0.493,0.966,5,-6.52,0,0.0512,0.000907,0.0966,0.384,0.502,143.08,214453,4,False
16890,techno,Moment to Change,1ML1hKOswbviGfAGVLXA3k,Mano Le Tough,39.0,False,0.675,0.736,2,-9.967,1,0.0459,0.25,0.465,0.107,0.538,80.738,191266,4,False
16891,techno,Collapsing New People,4pNDusZhcM2Cl0gMtSzGgn,Fad Gadget,32.0,False,0.573,0.865,7,-3.736,0,0.0395,0.0315,2.89e-05,0.342,0.557,115.63,255627,4,False
16892,techno,Meine,5DfMPwcEud6Xn0VOJCv8AE,Daso,47.0,False,0.685,0.598,11,-8.56,0,0.0325,0.021,0.742,0.103,0.868,126.004,475187,4,False
16893,techno,Pop 4,6tjzp1mCVaTeK5ZFAye3Ou,GAS,36.0,False,0.479,0.744,8,-15.271,1,0.0352,0.499,0.845,0.155,0.714,119.463,591093,4,False
16894,techno,Samum,4Jmid2ZZKHAyLhibaC3UvR,Woo York,43.0,False,0.721,0.801,2,-6.573,1,0.0444,0.000229,0.87,0.0823,0.0399,121.998,194754,4,False
16895,techno,Horsepower,4q4aF6sdjchuOED7ZXtb1s,Bart Skils,45.0,False,0.542,0.973,10,-8.762,0,0.0494,0.000945,0.635,0.11,0.0412,130.996,213435,4,False
16896,techno,Burning Up,5pv6HjEYIghenyE7K2ghyv,Darren Styles,38.0,False,0.631,0.934,11,-2.912,0,0.273,0.022,0.409,0.065,0.316,160.053,195000,4,False
16897,techno,Army Of Two - Radio Version,4HolTVfZ37wQTg0eO29J3k,UMEK,40.0,False,0.83,0.676,0,-9.153,0,0.069,0.000457,0.935,0.283,0.602,128.042,187500,4,False
16898,techno,Never - Colyn Remix,5kmJbXhOZUSw98YY0BGHgl,Joris Voorn,48.0,False,0.713,0.573,0,-11.053,0,0.0444,0.125,0.938,0.102,0.165,123.976,217155,4,False
16899,techno,Running out of Space,06qKv0Ur7npCPhyf5puka9,Drexciya,34.0,False,0.521,0.599,8,-7.461,1,0.0307,0.0229,0.351,0.104,0.0973,133.48,114533,4,False
16900,techno,One Love - Edit,6JlIGA3zsSRSiZAHBEAsBa,The Prodigy,30.0,False,0.619,0.948,6,-6.982,1,0.042,0.0686,0.514,0.231,0.11,148.014,233573,4,False
16901,techno,Daily Routines,0VomrCFhqYNVuhfIRPLeVa,Oliver Schories,50.0,False,0.982,0.478,5,-7.658,0,0.202,0.118,0.74,0.112,0.567,122.007,412133,4,False
16902,techno,Hear The Sound (Rave Mix),16s4jsOBsl2Fxs0JtYJDux,Basswell,49.0,False,0.573,0.994,2,-7.538,1,0.0511,0.000163,0.73,0.103,0.156,150.009,307111,4,False
16903,techno,Without You,71EDJYo5gQauv0zGo0oanN,Darren Styles,42.0,False,0.431,0.836,1,-2.972,1,0.0652,0.0112,1.21e-06,0.0959,0.356,165.057,208206,4,False
16904,techno,LSD Waterpipe,5KpG0PdVBrzDk5YiWZh981,Boris Brejcha,45.0,False,0.803,0.715,0,-10.389,1,0.0543,0.000833,0.912,0.0948,0.184,125.015,478080,4,False
16905,techno,Formula,12JvJwsnOLlTnxJ1WGAbUO,Charlotte de Witte,45.0,False,0.727,0.938,8,-9.294,1,0.0485,0.00532,0.871,0.121,0.303,134.999,459773,4,False
16906,techno,Clarity,5kcebnnEkmDikAjSJXVJUt,Zedd,38.0,False,0.509,0.781,8,-3.48,1,0.0721,0.0391,0.0,0.0749,0.176,128.002,271427,4,False
16907,techno,She wants you to go harder,7o5wegzj1ai4wB88DKouw8,Kozlov,49.0,False,0.36,1.0,0,-9.114,1,0.0647,0.000312,0.823,0.147,0.031,154.985,348387,4,False
16908,techno,Never Look Back,2W1S2nH5PiycBBDRjUhHQd,Boris Brejcha,47.0,False,0.871,0.618,0,-8.251,1,0.044,0.000284,0.889,0.0828,0.451,124.989,481920,4,False
16909,techno,Neon Lights - 2009 Remaster,1krBKWusytTAT2jNWJGA7m,Kraftwerk,41.0,False,0.71,0.978,4,-9.017,1,0.0382,0.0551,0.9,0.272,0.661,104.753,532533,4,False
16910,techno,Important Movie Scene,3Fbluw08xWtgEwyi7olf5e,Siriusmo,38.0,False,0.702,0.672,5,-8.677,0,0.0394,0.0702,0.911,0.178,0.326,137.985,157773,4,False
16911,techno,Jupiter Jazz,2T6rMXWYc934IWMudx1H1X,Galaxy 2 Galaxy,38.0,False,0.645,0.877,7,-10.616,1,0.0456,0.00657,0.858,0.127,0.473,124.697,270747,4,False
16912,techno,Mars 500,1W3qMFgSzMHyqkefFr9MuM,Chloé (Thévenin),43.0,False,0.756,0.676,11,-13.684,0,0.0459,0.0111,0.907,0.0987,0.0883,123.007,412258,4,False
16913,techno,Aladdin's Story,0CatBYe6rcqDFfCV1lA6n2,Death In Vegas,36.0,False,0.537,0.524,0,-7.887,1,0.0258,0.0183,0.561,0.248,0.703,81.992,285067,4,False
16914,techno,The Troublemakerz,5BUEPIEXU0KupMQRwCUwPi,Boris Brejcha,46.0,False,0.799,0.612,2,-8.926,1,0.0614,5.8e-05,0.878,0.107,0.266,125.0,458880,4,False
16915,techno,Mesmerize,6qlFi74GMP1OgN5Czct7yf,Erly Tepshi,48.0,False,0.78,0.518,1,-12.999,1,0.0767,0.224,0.863,0.109,0.137,125.991,207835,4,False
16916,techno,Rej,5l3TZLe5uEk7vdXbHghZZW,Âme,47.0,False,0.784,0.771,1,-7.954,1,0.05,0.0198,0.902,0.105,0.312,125.009,488920,4,False
16917,techno,All My People In The House,5H2eUYbatuZNGsfdpIixsM,Claude VonStroke,31.0,False,0.75,0.873,1,-4.487,1,0.0585,0.00159,0.735,0.077,0.76,125.008,284260,4,False
16918,techno,BEHIND THE MASK(2018 Bob Ludwig Remastering),5zn0AneuIb8bVPFcfCZiyU,YELLOW MAGIC ORCHESTRA,37.0,False,0.638,0.657,5,-5.499,0,0.034,0.00994,0.887,0.129,0.83,116.116,216947,4,False
16919,techno,Magnetik,4P8ZoEphHmwIEk15dVrlkJ,Malandra Jr.,47.0,False,0.741,0.651,8,-10.968,1,0.072,0.151,0.266,0.314,0.492,121.033,300678,4,False
16920,techno,Pacific 707,2riROGFV3u0vtPnUT1z9Sc,808 State,41.0,False,0.564,0.849,8,-8.352,1,0.0595,0.00972,0.784,0.108,0.503,128.68,233907,4,False
16921,techno,What To Do,7FIy6N0Q90ID7u1Gh9oGfe,Guy Gerber,46.0,False,0.718,0.693,0,-10.661,0,0.0382,0.165,0.815,0.104,0.664,121.992,300984,4,False
16922,techno,Lost At Sea,3EneOkIIn7gdm8ZzItfTAQ,Zedd,31.0,False,0.567,0.796,6,-3.534,1,0.0364,0.0247,0.0,0.124,0.305,127.983,225840,4,False
16923,techno,Forever Ravers - Radio Edit,4UjxYMM2290d7KlCKVSOuQ,ANNA,45.0,False,0.507,0.92,6,-8.151,0,0.0561,0.00629,0.627,0.668,0.225,129.013,200930,4,False
16924,techno,Angel in the Sky,1lewHWUDmqsHvLhf5Vz4hF,Boris Brejcha,48.0,False,0.88,0.564,0,-13.157,1,0.043,0.000888,0.856,0.0813,0.204,124.997,497280,4,False
16925,techno,Ofek,6cplaq2c9WL8YZwFFJNlmB,Jos & Eli,43.0,False,0.608,0.791,3,-11.459,0,0.0476,0.0193,0.839,0.108,0.492,119.994,212000,4,False
16926,techno,Purple Noise,6BA2JM59JObFjHNvLK2KOg,Boris Brejcha,49.0,False,0.88,0.477,0,-10.947,1,0.0732,0.00143,0.627,0.0922,0.209,125.017,539520,4,False
16927,techno,Star Bright,4Up93SiEP5fiATqaFqDtgK,Brendon Moeller,37.0,False,0.833,0.643,1,-10.034,1,0.165,0.702,0.927,0.0933,0.649,120.038,162917,4,False
16928,techno,9 PM - Till I come >The U.K. Mixes< - Radio Mix UK,659wddNDkBkMbtt8KR8DOn,ATB,46.0,False,0.739,0.869,9,-6.404,0,0.0479,0.0283,0.136,0.13,0.759,135.181,164333,4,False
16929,techno,"Outomorrow - Anyma, Kevin de Vries Remix",2VraIbWVrzPs2YwGzjNPE3,KAS:ST,48.0,False,0.679,0.82,0,-8.343,1,0.045,0.0147,0.87,0.105,0.166,125.992,301423,4,False
16930,techno,Atlas - Shall Ocin & Artbat Remix,1CgZ0pKxdBB9trUYULmKSs,Marc Romboy,45.0,False,0.678,0.791,1,-10.185,0,0.0437,0.00273,0.879,0.0728,0.157,125.985,380952,4,False
16931,techno,Mvinline,6bbx7nYlixYuElKMbYCzMm,Boys Noize,46.0,False,0.716,0.817,11,-5.825,0,0.233,0.0154,0.139,0.0767,0.363,125.087,199837,4,False
16932,techno,Invisible,4r4eTvYnjzyQnMpWei7Qgb,NTO,48.0,False,0.536,0.58,1,-11.024,0,0.0522,0.111,0.881,0.104,0.0574,123.037,339760,4,False
16933,techno,Sveva,4P3f1NsDOD7lBAlIBmUZwQ,Malandra Jr.,43.0,False,0.872,0.459,4,-11.909,1,0.0513,0.00134,0.724,0.0918,0.521,122.001,440935,4,False
16934,techno,Clarity - Tiesto Remix,00ZRyybLZ2o4fdqZe8GETe,Zedd,35.0,False,0.622,0.941,5,-4.179,0,0.0383,0.00243,0.00368,0.377,0.417,128.0,354320,4,False
16935,techno,Just A Ghost,7kvbNsltCe1WaQW3HB0EUo,Claptone,47.0,False,0.581,0.855,3,-5.74,1,0.0291,0.129,0.0,0.125,0.153,126.028,236067,4,False
16936,techno,Discipline - Louis the Child Remix,5vPNXc2vMhiDFyYoL9yoWc,Club cheval,31.0,False,0.757,0.535,1,-4.456,1,0.27,0.217,7.51e-06,0.339,0.389,128.981,211933,4,False
16937,techno,Let U Go - Airplay Mix,2xbsEBoTWlNT9o2poFbtdq,ATB,29.0,False,0.732,0.875,4,-5.842,0,0.0326,0.126,0.000234,0.22,0.933,132.987,214960,4,False
16938,techno,Toca's Miracle - 2008 Inpetto Radio Edit,7LBiKKDDNRiaWr2CP05zGC,Fragma,49.0,False,0.738,0.816,4,-6.304,0,0.0322,0.000877,0.785,0.134,0.884,129.998,198793,4,False
16939,techno,First Blue Sky,6uCQ5RscJkTgS5sC9Dba7L,Placid Angles,35.0,False,0.61,0.875,5,-5.455,0,0.0333,0.0283,0.908,0.114,0.873,144.999,309023,4,False
16940,techno,Confusion,5i3Rv4Y9kWVBX00zaZbuSE,&ME,44.0,False,0.756,0.527,8,-11.861,1,0.0428,0.00201,0.509,0.112,0.248,119.996,416500,4,False
16941,techno,The Ultimate Seduction,5awL4u3Yn0kOE4joTh4zNc,Sash!,36.0,False,0.524,0.946,11,-6.749,0,0.045,0.00715,0.0797,0.31,0.532,135.998,148322,4,False
16942,electronic,Let Me Love You,0lYBSQXN6rCTvUZvg9S0lU,DJ Snake,86.0,False,0.649,0.716,8,-5.371,1,0.0349,0.0863,2.63e-05,0.135,0.163,99.988,205947,4,False
16943,electronic,U Are My High (with Future),0ITaSRuI0L1RNL7ZNYTTi7,DJ Snake,76.0,False,0.602,0.824,0,-4.087,0,0.0547,0.0867,0.0,0.0947,0.442,125.147,211200,4,False
16944,electronic,Middle,0g5EKLgdKvNlln7TNqBByK,DJ Snake,78.0,False,0.583,0.695,9,-5.336,1,0.0423,0.0141,0.0,0.0527,0.224,104.879,220573,4,False
16945,electronic,"La leçon particulière - Bande originale du film ""La leçon particulière""",4OWa2dOlmtvMDhFrFL0QA1,Francis Lai,78.0,False,0.185,0.469,2,-7.729,0,0.0314,0.00652,0.909,0.201,0.422,150.319,105560,3,False
16946,electronic,Bang Bang Bang Bang,2qLSXZuIHMsKydCEFDchc3,Sohodolls,66.0,False,0.729,0.581,10,-7.091,0,0.0304,0.531,1.09e-06,0.102,0.352,93.997,181640,4,False
16947,electronic,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",4w8niZpiMy6qz1mntFA5uM,DJ Snake,78.0,False,0.842,0.801,8,-4.167,0,0.228,0.157,4.82e-06,0.0642,0.617,95.881,212500,4,False
16948,r&b,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",4w8niZpiMy6qz1mntFA5uM,DJ Snake,78.0,True,0.842,0.801,8,-4.167,0,0.228,0.157,4.82e-06,0.0642,0.617,95.881,212500,4,False
16949,electronic,QKThr,4LIM4qmpHABufePRrLWbiM,Aphex Twin,73.0,False,0.451,0.0223,1,-26.117,1,0.0461,0.993,0.768,0.13,0.0573,79.042,87467,3,False
