,track_id,track_name,artist_name,popularity,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
10965,2soBvUQBf5rbMj9HIyhzzK,Baby I'm a Star,Prince,53,funk,0.751,0.776,2,-9.901,1,0.074,0.0135,0.000928,0.698,0.66,137.931,264400,4
10966,2YC6ET3q1F29B0V7UcPV70,Break Stuff,Limp Bizkit,60,funk,0.427,0.908,8,-5.399,1,0.165,0.00325,6.12e-05,0.0475,0.617,108.681,166653,4
10967,7FkyQsWH9mmxoYLCNj4f8y,Fire Water Burn,Bloodhound Gang,61,funk,0.687,0.565,7,-9.613,1,0.0316,0.0682,0.599,0.101,0.613,97.084,291800,4
10968,0pjCkLjbgSLn5c0Ilwuv8z,The Longest Wave,Red Hot Chili Peppers,61,funk,0.476,0.511,8,-6.25,1,0.0324,0.319,0.000129,0.119,0.339,148.158,211520,4
10969,3C6xVHlZ8Z7cAzt63xdxH3,I Want to Be Your Man,Roger,53,funk,0.557,0.607,5,-9.316,0,0.0551,0.0376,0.0,0.0635,0.457,81.648,249867,4
10970,69rFDYwypeey2F9cDEL3da,3 on E,Vulfpeck,57,funk,0.782,0.825,11,-8.605,0,0.0436,0.0428,0.378,0.1,0.917,98.273,177792,4
10971,32YzjV133gteg9LMBGO2OA,Burn Rubber On Me (Why You Wanna Hurt Me),The Gap Band,55,funk,0.764,0.733,11,-10.763,0,0.0538,0.0986,0.00104,0.171,0.887,116.185,252307,4
10972,4bJ7tMJqfYmkKgCYzaaG4B,C.R.E.A.M.,El Michels Affair,60,funk,0.571,0.508,11,-8.118,0,0.0254,0.532,0.951,0.161,0.102,96.825,174827,4
10973,7LV9R3L1YfTSoefglhUyPD,Mystify,INXS,55,funk,0.628,0.855,9,-4.245,0,0.0356,0.026,2.94e-05,0.197,0.408,129.785,196924,4
10974,2KuGuEVhHoQ0F1PVupQovc,Gimme The Mic,Limp Bizkit,62,funk,0.494,0.947,6,-4.403,1,0.0405,0.00119,9.46e-06,0.0578,0.593,102.098,181840,4
10975,2MuJbBWAVewREJmB8WdGJ3,It Was A Good Day,Ice Cube,60,funk,0.78,0.754,5,-5.377,0,0.0952,0.135,0.034,0.0467,0.81,82.394,260307,4
10976,62PQXBFeAgS3iUseNRVPpF,It's All Right - Single Version,The Impressions,56,funk,0.558,0.365,1,-15.422,1,0.25,0.256,0.0,0.341,0.635,81.503,167973,3
10977,1Urr1PLp5Cy0ylztRSJvdB,Never Knew Love Like This Before (Extended Mix),Stephanie Mills,53,funk,0.683,0.774,11,-6.736,1,0.0337,0.483,1.6e-05,0.0673,0.742,113.15,328267,4
10978,2sXMYMpvGVJJBIwrzNf0Lr,Streiht Up Menace,Compton's Most Wanted,57,funk,0.766,0.52,7,-9.371,1,0.105,0.00116,0.0189,0.3,0.556,79.838,274840,4
10979,2g7uRZ68eLtv74XrxgdT2q,"Young, Wild & Free (feat. Bruno Mars)",Snoop Dogg,68,funk,0.715,0.655,0,-6.425,1,0.137,0.0525,0.0,0.115,0.531,95.078,207333,4
10980,6OtfwrzhIaIg6gmnzgPlu1,Lodi Dodi,Snoop Dogg,57,funk,0.601,0.527,1,-8.652,1,0.0794,0.0334,0.0,0.103,0.592,78.11,301387,3
10981,0m9ul5FMXzR2k2BRZKamcn,It Was A Good Day,Ice Cube,56,funk,0.816,0.686,5,-5.813,0,0.12,0.296,1.46e-06,0.14,0.783,82.309,260907,4
10982,3YgkTpILtOWngT7PVHg8kO,Everything About You,Ugly Kid Joe,59,funk,0.522,0.79,1,-7.943,1,0.0627,0.00936,0.0,0.0881,0.743,122.585,260200,4
10983,3qCQNtggJw1gxoptMgDhyR,Snot,Snot,57,funk,0.584,0.976,1,-3.868,1,0.156,0.00432,0.0408,0.333,0.535,140.304,201933,4
10984,11SWGyLoQlNZpEyLjZ6omz,Love's Train,Con Funk Shun,52,funk,0.744,0.345,6,-13.445,0,0.0369,0.0653,4.81e-05,0.089,0.693,140.106,316027,4
10985,5KnqauuLF6qyZA9RzfeKxG,The Drummer,Red Hot Chili Peppers,61,funk,0.536,0.894,9,-5.687,1,0.0479,0.00596,0.0168,0.118,0.784,174.899,202888,4
10986,0vJ3Y2MnDXi4hpxSeQdQEC,Sweet Wanomi,Bill Withers,58,funk,0.757,0.333,9,-11.706,1,0.0293,0.684,0.205,0.106,0.928,95.582,152773,4
10987,5kQ2ZEav7TgUoLSLrm7h8S,Wake Up Everybody (feat. Teddy Pendergrass),Harold Melvin & The Blue Notes,62,funk,0.565,0.644,6,-8.116,1,0.0696,0.426,0.0,0.264,0.633,97.716,452773,4
10988,37kTASujIfZZ27NV7PfIrf,Hard to Concentrate,Red Hot Chili Peppers,57,funk,0.641,0.502,7,-7.334,1,0.0251,0.156,4.35e-06,0.311,0.326,105.634,241840,4
10989,3J58iVk8OXYAGG4YvOKG8u,That's That Shit,Snoop Dogg,54,funk,0.866,0.619,9,-4.774,0,0.19,0.0202,0.0,0.0371,0.733,82.05,257813,4
10990,5QOhIyCkKcHzBSHLHZaF39,Memory Lane,AcesToAces,60,funk,0.649,0.699,1,-7.189,1,0.428,0.000447,0.676,0.755,0.417,128.037,135020,4
10991,2ppAkaBj4vaL0qsFm1TOKI,Dad Vibes,Limp Bizkit,60,funk,0.698,0.891,6,-5.402,1,0.113,0.0741,2.96e-05,0.313,0.837,95.007,132206,4
10992,404RYQiYJ2uq2ElfZ5CToK,Shake That (Remix),Nate Dogg,56,funk,0.945,0.701,8,-3.749,1,0.158,0.0872,3.32e-06,0.147,0.617,107.036,179560,4
10993,7cpC2EuFMexgy392K13RZb,Fake as Fu@k,Red Hot Chili Peppers,61,funk,0.599,0.777,8,-6.037,0,0.0922,0.0355,0.00301,0.0936,0.401,132.252,262373,4
10994,4f3u4Oy0JqJRIhMmTqRcxj,Family Affair - Single Version,Sly & The Family Stone,57,funk,0.819,0.605,2,-13.83,0,0.132,0.669,0.0163,0.199,0.797,108.892,185533,4
10995,6pFfeJceBPGdzTOGgUcLWZ,It Ain't Easy,2Pac,59,funk,0.786,0.777,8,-8.918,1,0.122,0.472,1.06e-06,0.0849,0.652,90.662,293933,4
10996,6RQ0i7rApnnWSI8uEiGVVF,Why Don't You,Cleo Sol,61,funk,0.43,0.592,0,-7.55,0,0.15,0.136,0.0905,0.112,0.599,54.585,228990,4
10997,40L8L7344pPMCjlZc19RQU,Down Rodeo,Rage Against The Machine,59,funk,0.427,0.867,7,-9.077,1,0.128,0.00535,0.000846,0.0785,0.56,170.256,320627,4
10998,462Gn5aIbAFpn2acXZ0a67,Don't Tread On Me,311,52,funk,0.576,0.918,7,-6.41,1,0.0729,4.24e-05,0.0026,0.116,0.675,176.538,186893,4
10999,3eudp9ZxZAGaDBOuWGrW2D,Got to Be Real - Single Version,Cheryl Lynn,59,funk,0.83,0.711,5,-7.462,1,0.0448,0.202,0.0448,0.137,0.901,114.646,223173,4
11000,7lG1hPJSoCm9Z8Yu4B4H25,Faz Striptease (Versão Tik Tok),MC Teuzin PV,66,funk,0.502,0.726,1,-0.252,1,0.195,0.478,2.29e-06,0.148,0.658,72.74,115808,3
11001,4W8IEREeLldaSQyGXcZQ2I,Strawberry Letter 23,Shuggie Otis,59,funk,0.519,0.483,9,-12.795,0,0.0277,0.139,0.000218,0.365,0.772,171.028,239907,4
11002,0Nn4RrvVfwSSLDvkhdRc1n,Damaged Goods,Gang Of Four,53,funk,0.75,0.79,0,-5.935,1,0.116,0.0148,0.0115,0.111,0.946,157.432,206787,4
11003,30dxVfMjlhBY6fXo3ThhJM,Too Many Puppies,Primus,54,funk,0.487,0.905,2,-5.085,1,0.118,0.0248,9.34e-05,0.175,0.624,159.622,236827,4
11004,0YHI5hydPPth6J5UOzdLDX,Lay Low,Snoop Dogg,61,funk,0.87,0.653,0,-4.353,1,0.326,0.151,0.0,0.303,0.755,94.84,223000,4
11005,65XY6Cx0263J5BPnY8mPyE,Narcissistic Cannibal (feat. Skrillex & Kill the Noise),Korn,62,funk,0.519,0.892,11,-5.285,0,0.113,0.000456,0.000525,0.572,0.559,174.027,190707,4
11006,6QdZhhQc4wYEi7amJKuWqu,It's Goin' Down,Celly Cel,52,funk,0.83,0.491,6,-8.504,0,0.23,0.049,0.0,0.0548,0.812,75.186,324707,4
11007,6aKFAhG7hCy71wLDMKjP5G,In The Rain,The Dramatics,55,funk,0.421,0.514,8,-9.52,0,0.049,0.591,8.97e-05,0.337,0.564,145.653,209213,4
11008,0cFlXjTxFdMGGPfLVpt3Wv,Oh Girl,The Chi-Lites,55,funk,0.418,0.402,10,-12.942,1,0.0288,0.226,0.0,0.103,0.601,133.683,216280,4
11009,0e06Zwd1027jFtmrRbXAjl,It's On!,Korn,59,funk,0.447,0.795,11,-6.855,0,0.109,0.00074,0.0237,0.0992,0.229,90.975,269573,4
11010,4QVD4vVkYveZuO0xkyi6AX,Same Direction,Hoobastank,59,funk,0.401,0.988,2,-3.308,1,0.0916,0.00492,0.0,0.4,0.514,169.024,195293,4
11011,5JTgqOeHWg4bxMZYMRTE4H,Love Hurts,Incubus,61,funk,0.474,0.805,4,-4.063,0,0.0266,0.0129,2.51e-06,0.175,0.409,78.102,237067,4
11012,0EZMXJMWf0tLKRWwCiA6Sx,Let's Get High,Dr. Dre,59,funk,0.905,0.85,4,-2.795,0,0.331,0.055,0.0,0.0903,0.498,99.375,147427,4
11013,4RU7rnJBOXCzWmsLDqUaFC,Look Around,Red Hot Chili Peppers,61,funk,0.56,0.953,7,-2.372,0,0.0851,0.005,1.6e-05,0.226,0.519,111.911,208000,4
11014,28SF0lKRqso9SSTDpbv991,Foe Life,Mack 10,54,funk,0.917,0.665,8,-6.053,1,0.0924,0.0816,0.0,0.196,0.808,91.082,253800,4
11015,1NeKY4qWsCnhY8fvhwQa7q,Didn't I (Blow Your Mind This Time),The Delfonics,56,funk,0.484,0.59,9,-6.663,1,0.0283,0.795,0.00306,0.155,0.324,140.588,201067,4
11016,2dbA4sPwu3iK72c0mA6907,Bella,Red Hot Chili Peppers,60,funk,0.492,0.815,7,-5.499,0,0.0487,0.00643,2e-05,0.0875,0.812,171.379,291347,4
11017,7aKrysuyZvDnU3JwnlO3dd,Natural High,Bloodstone,53,funk,0.347,0.365,4,-10.23,1,0.0442,0.646,2.44e-06,0.21,0.378,169.792,240466,3
11018,5tDf33JbOJW8y8YK5ou83e,パームサンデー,ぬいぐるみクレヨン Lush Crayon,56,funk,0.69,0.72,8,-15.194,0,0.0552,0.527,0.832,0.163,0.951,90.207,65411,4
11019,2dHnJmZMNJlKLmCNV0Ahnt,Wonda Why They Call U Bytch,2Pac,59,funk,0.609,0.871,4,-2.866,0,0.376,0.0732,0.0,0.353,0.459,202.407,258467,4
11020,2yY4ojg6wfEFBGVZoJuXqK,Bombshell,Powerman 5000,56,funk,0.533,0.977,8,-1.547,0,0.113,0.00162,0.0,0.241,0.541,147.814,194173,4
11021,152oiKrzbqUOWutP8m5PWv,I Ain't Mad At Cha,2Pac,55,funk,0.85,0.676,5,-4.224,0,0.209,0.0785,3.95e-05,0.361,0.606,85.05,293227,4
11022,6HlFxHQ5nn6HYGxOOYIrLm,Thoughtless,Korn,58,funk,0.593,0.933,5,-4.894,1,0.119,0.000445,0.384,0.068,0.497,153.993,272920,4
11023,6geZSlNRfUr8donymP7ksV,Vai Com Bundão,MC Meno K,63,funk,0.932,0.607,10,-7.237,1,0.534,0.884,0.0,0.0836,0.962,129.97,125601,4
11024,2boK2MX9CknrZyAQ8vlKHl,Unconditional Love,2Pac,60,funk,0.728,0.61,10,-9.253,0,0.323,0.398,4.16e-06,0.12,0.715,82.794,238307,4
11025,37nNjtdPywMHpMZumunVP7,Patrol Acrobatique,The Fearless Flyers,57,funk,0.719,0.786,8,-7.139,0,0.109,0.0113,0.95,0.143,0.865,129.556,96884,4
11026,1mMYaXpT65iZDtvfRA9EkE,Fresh,Kool & The Gang,65,funk,0.838,0.381,11,-16.867,0,0.0351,0.00912,0.0988,0.0364,0.95,117.708,266560,4
11027,71jzSTkT0F0w1v4moZIDyc,Picture Me Rollin',2Pac,59,funk,0.848,0.737,11,-4.587,0,0.14,0.115,0.0,0.287,0.457,95.908,314907,4
11028,17EVu5b0l5uo2gErSfqEt1,Love Come Down,"Evelyn ""Champagne"" King",56,funk,0.904,0.624,3,-5.936,0,0.045,0.00622,0.00171,0.0304,0.804,115.735,365760,4
11029,29NVSIdQtqIRzZAgBG1v31,Be Alright,Zapp,52,funk,0.743,0.58,10,-11.081,0,0.0779,0.114,0.0,0.17,0.81,82.429,163667,4
11030,6WUjz18yIeTGDR1E69WHtf,Porcelain,Red Hot Chili Peppers,58,funk,0.371,0.259,7,-11.352,1,0.0312,0.443,0.00384,0.0752,0.0467,140.425,163707,3
11031,77NwdlKUIMS3gvvJeO5KK1,Something About You,Level 42,55,funk,0.72,0.562,6,-12.707,0,0.0336,0.0542,0.00441,0.0953,0.798,104.982,265000,4
11032,62MNMZaNTYWqjsD0Isce0l,White Braids & Pillow Chair,Red Hot Chili Peppers,60,funk,0.579,0.61,1,-7.39,0,0.0315,0.0486,0.107,0.134,0.9,107.657,220523,4
11033,428qrmRecgyFBc4pFKwRrf,We Both Deserve Each Other's Love,L.T.D.,52,funk,0.519,0.249,1,-14.539,1,0.0354,0.816,0.114,0.0795,0.284,125.31,187467,4
11034,2Q21T7gfWltYB592v39re5,Check Yo Self,Ice Cube,57,funk,0.856,0.792,1,-3.256,1,0.115,0.191,0.0,0.402,0.8,101.05,222707,4
11035,3jdh7YQBCxykbhL7z0Ehu5,Runnin' (Dying To Live),2Pac,60,funk,0.531,0.799,10,-2.76,0,0.414,0.0459,0.000172,0.331,0.631,165.964,230787,4
11036,1JQr89uc6xVkIwfS09ct8K,Good Feeling,311,52,funk,0.687,0.898,4,-3.926,0,0.0464,0.00127,0.000444,0.0743,0.436,100.014,203913,4
11037,3ns1Hn52RB28zGVHiFvz7W,A Different World (feat. Corey Taylor),Korn,58,funk,0.576,0.785,10,-4.873,1,0.0355,0.000389,0.0109,0.103,0.406,105.118,200960,4
11038,1NAf61L4b3jFgLJhThTQ8B,U Got The Look - 2020 Remaster,Prince,49,funk,0.822,0.583,9,-11.12,1,0.0596,0.108,5.76e-05,0.0553,0.693,122.337,226080,4
11039,0DaXPLskMeTu01eqx7Di1i,Sunset in July,311,51,funk,0.502,0.846,5,-7.263,1,0.0577,0.0326,0.0,0.26,0.69,174.884,236413,4
11040,2h8mtZXFfkxcDNO52gvsMY,It's On,Eazy-E,59,funk,0.771,0.912,1,-5.06,1,0.141,0.0136,1.38e-06,0.0632,0.616,92.516,302200,4
11041,1iDxNtb7jleE8GqD4m81dA,New Guru,Vulfpeck,56,funk,0.79,0.572,6,-9.072,0,0.176,0.02,0.0,0.152,0.745,132.531,204175,4
11042,13AvIMuWOBUWGBhWGIHb6N,Friday,Ice Cube,56,funk,0.693,0.759,11,-4.184,1,0.0631,0.0694,4.39e-06,0.154,0.63,186.047,229827,4
11043,72ZarLfZuVXLa2VN1jzAWk,Children of the Korn (feat. Ice Cube),Korn,58,funk,0.697,0.808,1,-6.803,0,0.203,0.00277,0.00258,0.0509,0.54,95.841,232600,4
11044,1KywyxekfDEp3Ym7YP7S25,Who Is He (And What Is He to You)?,Bill Withers,62,funk,0.921,0.313,1,-12.543,0,0.0368,0.104,0.00118,0.0821,0.957,99.3,194428,4
11045,5ddME3ojStqcg5IAMpqv5n,Still D.R.E.,Dr. Dre,55,funk,0.813,0.827,6,-2.769,1,0.253,0.197,7e-05,0.0697,0.51,93.458,270560,4
11046,2AsUIjkkqwLnv5vkiwkvsT,Natural Born Killaz,Ice Cube,58,funk,0.738,0.915,9,-7.754,1,0.189,0.0164,9.79e-05,0.627,0.544,91.058,289227,4
11047,7fceKgGxIE3s6yGZ0vduQa,Vitamin,Incubus,56,funk,0.556,0.9,9,-5.955,1,0.0423,0.000225,0.327,0.482,0.666,130.384,193200,4
11048,1GcYslWGW1RMEmI0ZuZ90B,Eu Já Sofri por Amor Mas Não Sofro Mais (Tik Tok),MC Teuzin PV,67,funk,0.773,0.855,11,0.832,0,0.356,0.223,1.25e-05,0.121,0.658,86.93,134737,4
11049,4B7mXGdCLQFulSxPTIEjPu,Envolver Remix,Anitta,64,funk,0.824,0.819,4,-4.336,0,0.0786,0.125,2.45e-05,0.137,0.616,92.001,182863,4
11050,38Ow67MO6ScViFHK1j2qgN,Aquatic Mouth Dance,Red Hot Chili Peppers,60,funk,0.671,0.884,5,-4.987,0,0.07,0.00413,0.0186,0.147,0.811,99.631,260792,4
11051,7HjJQunSPwkXXVnGeItUEH,Contagious,The Isley Brothers,53,funk,0.709,0.449,4,-7.251,0,0.04,0.24,0.0,0.134,0.204,113.023,346467,4
11052,2pbWkjtGtjkzBdZ95GFINm,Car Wash - Long Version,Rose Royce,56,funk,0.667,0.521,9,-13.212,0,0.115,0.202,6.55e-05,0.0723,0.856,117.917,307573,4
11053,0khi86hc79RfsRC0rrkkA2,Darling Nikki,Prince,52,funk,0.355,0.707,11,-10.634,0,0.134,0.383,1.74e-06,0.958,0.414,78.433,254493,4
11054,24llggQslFoCamLMIg3Jka,Pagodão do Birimbola (Tchubirabirom),Os Quebradeiras,71,funk,0.885,0.925,1,-6.631,1,0.056,0.283,0.00109,0.0534,0.963,140.043,125333,4
11055,5kcQEPksJHTOLQ4In5oGN2,Pets,Porno for Pyros,55,funk,0.578,0.515,11,-9.541,1,0.0347,0.05,0.0268,0.119,0.302,112.879,216733,4
11056,38ismoqQYn75ruDSQ2Jtx8,Lay It All on Me (feat. Ed Sheeran),Rudimental,53,funk,0.669,0.747,6,-7.108,1,0.0428,0.141,0.0,0.185,0.483,122.531,242440,4
11057,3oP2vxUR2bjFCrU9YolGnM,I Could Die for You,Red Hot Chili Peppers,60,funk,0.377,0.734,9,-3.645,1,0.0334,0.0985,0.0,0.0942,0.393,169.988,192827,4
11058,6VAdOq9sndm8QQqXx4BhkK,Heartz Of Men,2Pac,58,funk,0.777,0.77,6,-6.081,1,0.156,0.00288,0.00019,0.334,0.576,92.527,283373,4
11059,04EnF5C2HvYZfGu64Bng7I,What You Need,INXS,53,funk,0.685,0.827,11,-6.045,1,0.0546,0.0238,0.0159,0.328,0.477,116.085,214000,4
11060,4QnjK45IBBZRVRWTEeZ3T8,Cream,Prince,49,funk,0.861,0.604,5,-8.44,0,0.0719,0.0974,0.366,0.0467,0.853,115.589,253067,4
11061,7iFdUmdqT9XrsJdSGf9KrX,Twist And Shout,The Isley Brothers,56,funk,0.774,0.811,5,-6.526,1,0.0355,0.65,0.0,0.0736,0.963,123.354,155400,4
11062,6yh8yf1jpPrTMA5cezYpbi,The Second Time Around,Shalamar,52,funk,0.801,0.388,1,-12.135,1,0.0505,0.0123,7.16e-05,0.0924,0.577,112.367,223293,4
11063,4GGbJ60q5HIN8wKOp9Xabz,Old School,2Pac,59,funk,0.781,0.86,8,-2.421,0,0.294,0.0886,0.00381,0.379,0.623,90.868,279200,4
11064,30GqVivI3eb7OgonUemcjf,Joga O Bum Bum Tam Tam,MC Fioti,62,funk,0.932,0.485,9,-8.926,1,0.0965,0.609,0.0295,0.141,0.43,131.959,155454,4
11065,0Of5lCNEqh62twRkQIOLuK,Love Come Down,"Evelyn ""Champagne"" King",53,funk,0.897,0.431,3,-12.234,0,0.0481,0.00206,0.0395,0.0377,0.857,115.552,364947,4
11066,14uUTfHIwIp587cz13UI5A,Down 4 My N's,Snoop Dogg,53,funk,0.831,0.765,6,-5.661,0,0.273,0.0412,0.0,0.352,0.523,90.995,226800,4
11067,7k4dnllwnFDizWHAWkYXsh,Breathin,2Pac,61,funk,0.875,0.723,6,-5.439,0,0.3,0.0181,0.0,0.327,0.62,82.967,244933,4
11068,6Neq7tjnknt4URNI8txFL4,Every Morning - Remastered,Sugar Ray,60,funk,0.829,0.674,8,-4.493,1,0.0362,0.0838,0.00174,0.102,0.974,109.917,220200,4
11069,0l481RtogQ2BHsSecANMed,The Ballad Of Chasey Lain,Bloodhound Gang,63,funk,0.788,0.452,9,-5.951,1,0.0409,0.00553,0.0039,0.0917,0.975,134.004,141893,4
11070,5HCxyNfUA6DMJtIHavfJnw,Doggy Dogg World,Snoop Dogg,56,funk,0.75,0.616,7,-7.541,1,0.284,0.00473,0.0,0.0928,0.703,94.314,338760,4
11071,3iNzFuZPs4va5EUrpAFiYt,Loyal To The Game,2Pac,62,funk,0.908,0.573,1,-4.807,1,0.0871,0.116,0.000547,0.0926,0.723,98.137,203520,4
11072,2AsTgVcWojYwQAvzgacYWy,Did My Time,Korn,53,funk,0.546,0.864,1,-3.893,1,0.0475,5.9e-05,0.00224,0.304,0.274,93.022,244493,4
11073,0bzX26mfmUi0djOLemE2b8,"ETA (with Snoop Dogg, Busta Rhymes & Anderson .Paak)",Dr. Dre,59,funk,0.49,0.923,11,-3.99,0,0.304,0.0078,1.2e-05,0.11,0.72,79.675,237233,4
11074,4PaPZk1Ozg0TfDTBnbXX38,Evolution,Korn,59,funk,0.651,0.885,3,-4.925,1,0.0548,0.0627,0.0178,0.239,0.536,102.93,217507,4
11075,6ABtlkvl08XQo6Xu24FJaf,All This Love,DeBarge,55,funk,0.452,0.674,5,-5.636,0,0.0355,0.151,1.09e-06,0.094,0.428,187.159,352587,4
11076,01gDLZsi0j5fWC28FLPNO8,Move on Up - Extended Version,Curtis Mayfield,62,funk,0.584,0.975,11,-6.534,0,0.0651,0.141,0.501,0.101,0.876,138.341,535333,4
11077,6G7MHIvSDR3ehXPkuDFAlM,California Dreamin',Bobby Womack,67,funk,0.47,0.385,6,-13.159,0,0.0296,0.767,0.0653,0.179,0.694,112.377,200973,4
11078,0E0OENqh3jaZ4VpDFTOLGj,EU BEM QUE TE AVISEI - TU EMPINOU ELE PEI,Mc Delux,67,funk,0.955,0.659,0,-3.531,0,0.382,0.411,0.00731,0.148,0.495,129.962,158769,4
11079,0LskV3ejYLWa6Ew2d4tcf4,The Chronic (Intro),Dr. Dre,57,funk,0.417,0.827,11,-3.542,0,0.189,0.000145,1.51e-05,0.266,0.785,178.813,117093,4
11080,0np4arBSp4ZBOfXGZhXQ4I,Shining Star,The Manhattans,55,funk,0.612,0.329,4,-13.038,1,0.0365,0.0633,0.0,0.0658,0.572,74.046,281853,4
11081,6l3b8BOBDRDM1ne9fpOygz,Until We Rich,Ice Cube,59,funk,0.877,0.781,0,-5.355,1,0.0631,0.0437,0.0,0.0875,0.873,89.683,254707,4
11082,6eEbn2HNU18UFDMFpa6ARp,Too Hot - Single Version,Kool & The Gang,59,funk,0.694,0.566,7,-9.478,0,0.124,0.175,0.0,0.339,0.71,104.986,226493,4
11083,5WwRKYnVy9dekqXAGPbAvU,He's the Greatest Dancer - 1995 Remaster,Sister Sledge,63,funk,0.7,0.816,7,-9.711,0,0.044,0.00115,0.00123,0.0901,0.838,113.244,375400,4
11084,58c8pMaXi3xdpBIVfG6WGC,More Than Words,Extreme,68,funk,0.403,0.134,6,-14.955,1,0.0353,0.469,0.0,0.113,0.258,182.894,334000,4
11085,765k9tDIFOnoOfkO2cgitB,Take Me with U,Prince,52,funk,0.707,0.814,2,-10.677,1,0.0288,0.0859,0.00281,0.234,0.697,121.92,234133,4
11086,2sXaZphe2LlqAyZVKvHbU1,Bang Bang,Dr. Dre,63,funk,0.865,0.884,5,-2.435,0,0.138,0.121,2.31e-06,0.102,0.788,95.323,222320,4
11087,3IRovqSVYx3CNtDWRebsET,Alive - 2006 Remaster,P.O.D.,60,funk,0.409,0.952,2,-3.761,0,0.0756,1.23e-05,0.000156,0.31,0.55,80.899,203693,4
11088,0J3ytriezGZ3KCREfHKDOI,Strip My Mind,Red Hot Chili Peppers,57,funk,0.387,0.653,0,-5.067,1,0.0333,0.0265,3.44e-05,0.111,0.262,135.601,259333,4
11089,0SVgIXFSIAegRNMO06g1Ki,Fame,2Pac,62,funk,0.614,0.803,7,-5.732,1,0.357,0.316,0.0,0.156,0.395,83.898,290333,4
11090,3HC6U39266ytr7fMW9M2Mz,Changes,Charles Bradley,57,funk,0.406,0.447,0,-8.269,1,0.0349,0.00587,0.001,0.0686,0.319,148.155,342999,3
11091,3qV8bXiqsR35JEMOy0tpJv,VAI DJ NPC SOCA COM VONTADE / MACHUCA MACHUCA,DJ NpcSize,68,funk,0.821,0.855,1,-2.466,1,0.0611,0.317,0.000115,0.106,0.569,130.145,182784,4
11092,1cikrStdIjqYJrpM0gfFuo,Hoo-Bangin' (WSCG Style),Westside Connection,51,funk,0.91,0.435,1,-7.157,1,0.361,0.04,0.0,0.191,0.391,92.18,238200,4
11093,3Mzqw2mz9YMKjjCEmypYfZ,The Nigga Ya Love To Hate,Ice Cube,58,funk,0.857,0.721,10,-12.702,0,0.341,0.118,0.0,0.178,0.594,109.806,193200,4
11094,1BNtFSws7fjbn9aVBPA79j,The Beautiful Ones,Prince,52,funk,0.548,0.414,5,-12.074,1,0.0355,0.0923,0.0049,0.0809,0.514,143.407,313960,4
11095,6Zs3F2lrr3L3kugrniFG5R,Pop Life,Prince,49,funk,0.725,0.768,11,-12.281,1,0.0584,0.518,0.00934,0.409,0.64,100.609,225227,4
11096,06wTEKL2rSrSaOjFtgG8fj,Slow Cheetah,Red Hot Chili Peppers,58,funk,0.39,0.344,1,-7.804,1,0.0376,0.082,0.000141,0.0715,0.244,178.102,319933,4
11097,0lsDJ0EkccufmSM43P28TQ,Pistol Grip Pump,Rage Against The Machine,58,funk,0.673,0.887,6,-3.873,0,0.255,0.0243,4.1e-06,0.0654,0.726,92.553,196733,4
11098,0R7YVi7w41Dr9jU5vblAok,Sweat - Remix,Snoop Dogg,71,funk,0.813,0.732,7,-5.636,1,0.03,0.0597,0.00137,0.0826,0.731,130.02,195987,4
11099,2ErR4TJGUg3pRZZpUmWhiB,Chama o Coveiro,Mc Delux,66,funk,0.922,0.781,2,-0.548,1,0.323,0.148,0.00013,0.159,0.57,130.174,129692,4
11100,6fgbQt13JlpN59PytgTMsA,Snow (Hey Oh),Red Hot Chili Peppers,60,funk,0.427,0.9,11,-3.674,1,0.0499,0.116,1.75e-05,0.119,0.599,104.655,334667,4
11101,06xkqQuJzl1ddeK48jG6qa,Fire,Ohio Players,53,funk,0.639,0.75,5,-11.794,1,0.0557,0.324,0.0335,0.282,0.851,107.174,276333,4
11102,7xeh81c3bxTgqUgy2WN56u,No More Pain,2Pac,57,funk,0.712,0.906,9,-5.979,0,0.0913,0.0186,0.0788,0.33,0.856,77.01,374800,4
11103,7q74lDbsPKSGMdRizk4wel,Believe in Me,Flamingosis,56,funk,0.722,0.576,8,-12.231,1,0.0492,0.0161,0.00142,0.254,0.716,88.013,245028,4
11104,1rTdaeRbZSmcGo55Ku0JRo,Gin And Juice,Snoop Dogg,54,funk,0.616,0.87,7,-3.889,1,0.219,0.115,7.7e-06,0.386,0.437,94.615,212373,4
11105,4pkEET0wXNNY5o61lVK5FF,"Erotic City - Let's Go Crazy 7"" B-Side Edit; 2017 Remaster",Prince,51,funk,0.941,0.769,11,-6.801,1,0.152,0.0291,0.0148,0.0959,0.755,125.219,236160,4
11106,62EAqniDMuMIk92eoBZJ5p,In My House - Single Version,Mary Jane Girls,51,funk,0.808,0.68,1,-9.496,1,0.032,0.0416,0.0339,0.064,0.962,116.724,236733,4
11107,3I9K8tSZRsAw7bRYfbhJEA,Cyco Vision,Suicidal Tendencies,58,funk,0.282,0.996,9,-3.991,1,0.274,0.00668,0.0,0.0674,0.323,185.423,109307,4
11108,22sAwsBH0NoNJXnrBenQuO,Sem Aliança no Dedo,MC Xenon,85,funk,0.532,0.355,1,-6.632,1,0.332,0.732,0.0,0.105,0.399,82.713,120461,3
