,track_id,track_name,artist_name,popularity,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
919,3NZJlJemX3mzjf56MqC5ML,Forever,Chris Brown,78,r&b,0.672,0.82,11.0,-4.456,1.0,0.0459,0.0368,0.000188,0.184,0.438,120.005,278573.0,4.0
920,4qbibbQ1yK0rPl0JUJS0bz,Every Night Every Morning,Maddie & Tae,73,r&b,0.618,0.75,7.0,-4.608,1.0,0.0287,0.00799,0.0,0.141,0.619,123.885,196890.0,4.0
921,124NFj84ppZ5pAxTuVQYCQ,Take Care,Drake,77,r&b,0.629,0.515,0.0,-10.358,0.0,0.265,0.0267,1.22e-05,0.0888,0.299,121.845,277387.0,4.0
922,3qiyyUfYe7CRYLucrPmulD,Baba O'Riley,The Who,77,r&b,0.489,0.724,5.0,-8.367,1.0,0.0352,0.313,0.185,0.287,0.15,117.292,300400.0,4.0
923,5ujh1I7NZH5agbwf7Hp8Hc,Swimming Pools (Drank) - Extended Version,Kendrick Lamar,71,r&b,0.716,0.485,1.0,-7.745,1.0,0.404,0.123,2.69e-05,0.604,0.26,74.132,313787.0,4.0
924,0fLGrGCrbziOu3dnjQMCWS,PANDEMONIUM,NF,76,r&b,0.847,0.714,4.0,-4.42,0.0,0.115,0.44,0.0,0.271,0.302,98.996,197007.0,3.0
925,6AuwLiFrlVSN1rsHdknSDD,Choppa Docter,YoungBoy Never Broke Again,62,r&b,0.669,0.921,11.0,-3.453,0.0,0.388,0.169,0.0,0.115,0.918,80.245,166959.0,4.0
926,4Yf5bqU3NK4kNOypcrLYwU,Faint,Linkin Park,80,r&b,0.554,0.978,4.0,-3.554,1.0,0.131,0.111,0.0,0.0731,0.594,135.095,162600.0,4.0
927,47EiUVwUp4C9fGccaPuUCS,DÁKITI,Bad Bunny,82,r&b,0.731,0.573,4.0,-10.059,0.0,0.0544,0.401,5.22e-05,0.113,0.145,109.928,205090.0,4.0
928,4SWWe2OYC4mqf40Gc2RSdl,Down Below,Roddy Ricch,76,r&b,0.926,0.454,6.0,-9.932,1.0,0.0732,0.036,0.000422,0.0896,0.34,119.969,224002.0,4.0
929,5E4mQ2mXblbeuI4tefnMZG,"Self Medication (feat. Seth MacFarlane, Redman, & Statik Selektah)",Logic,74,r&b,0.655,0.881,5.0,-3.531,0.0,0.431,0.626,0.0,0.125,0.651,92.118,315103.0,4.0
930,4aVuWgvD0X63hcOCnZtNFA,Hold the Line,TOTO,81,r&b,0.473,0.898,6.0,-4.797,0.0,0.0561,0.00783,0.0618,0.173,0.808,96.556,235547.0,4.0
931,2Yt4SXIgmoaPZHGdRafp4P,Umbrella (with 21 Savage & Young Nudy),Metro Boomin,76,r&b,0.822,0.788,11.0,-3.634,0.0,0.173,0.0838,0.000173,0.359,0.389,111.016,222000.0,4.0
932,6MtKObWYda2qnNIpJI21uD,Pursuit Of Happiness (Nightmare),Kid Cudi,71,r&b,0.63,0.605,0.0,-8.951,1.0,0.0414,0.484,9.29e-05,0.298,0.266,115.277,295293.0,4.0
933,4Z2GXfICLekzJIMF6za491,By Myself,YoungBoy Never Broke Again,62,r&b,0.618,0.798,4.0,-5.874,0.0,0.331,0.0298,0.0,0.102,0.627,161.015,191441.0,4.0
934,3XVBdLihbNbxUwZosxcGuJ,If I Ain't Got You,Alicia Keys,81,r&b,0.609,0.444,7.0,-9.129,1.0,0.106,0.603,6.86e-06,0.104,0.166,118.402,228707.0,3.0
935,7sWRlDoTDX8geTR8zzr2vt,Hollywood's Bleeding,Post Malone,78,r&b,0.405,0.646,4.0,-3.206,0.0,0.0476,0.331,0.0,0.103,0.17,130.218,156267.0,4.0
936,2kqsP4JLgKmO8ckbfqRi81,Out Nothing,YoungBoy Never Broke Again,62,r&b,0.775,0.631,4.0,-5.755,0.0,0.202,0.129,0.0,0.101,0.133,142.037,148767.0,4.0
937,1oTo3ijRbaDAtrjJrGAPSw,I Miss You,blink-182,72,r&b,0.664,0.781,11.0,-6.547,1.0,0.0339,0.00103,5.33e-06,0.0867,0.593,110.0,227240.0,4.0
938,0wwPcA6wtMf6HUMpIRdeP7,Hotline Bling,Drake,79,r&b,0.891,0.628,2.0,-7.863,1.0,0.0551,0.00258,0.00019,0.0504,0.552,134.966,267067.0,4.0
939,2BLlpdGCv0IErmH3OBGHYJ,"You, Me, And Whiskey",Justin Moore,73,r&b,0.555,0.88,0.0,-4.351,0.0,0.0535,0.0803,0.0,0.174,0.422,144.076,187941.0,4.0
940,4eAwB5pnKFTmsgc3zWoYO0,Fake It,Seether,76,r&b,0.611,0.95,8.0,-3.509,1.0,0.0518,0.00141,1.59e-06,0.0543,0.607,132.078,193893.0,4.0
941,5kXdBU2fyQ01QrU5IsL3e3,Cemetery Lifestyle,YoungBoy Never Broke Again,63,r&b,0.498,0.675,6.0,-5.22,0.0,0.263,0.0166,0.0,0.863,0.356,161.585,134344.0,4.0
942,37zuIvk4KBkAxxLJsxJaHq,Would That I,Hozier,74,r&b,0.521,0.526,5.0,-6.032,1.0,0.0281,0.243,0.00537,0.108,0.502,130.694,268293.0,4.0
943,5D2mYZuzcgjpchVY1pmTPh,Candy Shop,50 Cent,81,r&b,0.614,0.574,11.0,-7.961,1.0,0.466,0.0253,3.2e-05,0.38,0.755,125.173,209107.0,5.0
944,16dUQ4quIHDe4ZZ0wF1EMN,CAIRO,KAROL G,83,r&b,0.957,0.677,5.0,-3.979,0.0,0.292,0.483,0.000438,0.0961,0.469,115.0,198667.0,4.0
945,1MJErNPIQUoEMu4YUUmecm,Neon Guts (feat. Pharrell Williams),Lil Uzi Vert,72,r&b,0.859,0.563,1.0,-6.635,0.0,0.112,0.0541,0.0,0.0685,0.412,119.934,258789.0,4.0
946,0LAcM6I7ijW4VVW0aytl1t,One (Remastered),Metallica,72,r&b,0.438,0.687,7.0,-9.15,1.0,0.0619,0.000668,0.0801,0.42,0.426,103.01,446146.0,3.0
947,2hwOoMtWPtTSSn6WHV7Vp5,Blue World,Mac Miller,75,r&b,0.742,0.553,8.0,-8.98,1.0,0.419,0.389,0.0,0.0694,0.508,84.931,209440.0,4.0
948,6HBRLaSQ7NB8MNlaqzYen1,What My World Spins Around,Jordan Davis,73,r&b,0.675,0.726,2.0,-6.459,1.0,0.0461,0.105,0.0,0.153,0.671,124.872,186791.0,4.0
949,6ZaiqbV2GfUtrUlhsu58fN,Step On Me,The Cardigans,78,r&b,0.331,0.471,2.0,-5.631,1.0,0.0299,0.00644,0.0,0.0653,0.142,90.057,230186.0,4.0
950,4ZU5dQDIEEW720TKvjjEkK,Take Down,YoungBoy Never Broke Again,62,r&b,0.632,0.735,4.0,-5.425,0.0,0.412,0.0761,0.0,0.359,0.591,164.012,146341.0,4.0
951,2sFEmuVVAa2klHwhFaT0rR,"BOYFRIEND, GIRLFRIEND (2020 Demo) (feat. YG)","Tyler, The Creator",74,r&b,0.778,0.847,6.0,-3.422,0.0,0.0605,0.421,0.000363,0.35,0.658,109.226,204365.0,4.0
952,0Puj4YlTm6xNzDDADXHMI9,Sabotage,Beastie Boys,75,r&b,0.324,0.938,6.0,-7.332,0.0,0.102,0.032,0.0321,0.0961,0.543,168.131,178440.0,4.0
953,6Gg1gjgKi2AK4e0qzsR7sd,Bandit (with YoungBoy Never Broke Again),Juice WRLD,74,r&b,0.474,0.631,5.0,-5.884,0.0,0.343,0.0687,0.0,0.132,0.425,180.051,189323.0,4.0
954,4MbzauKV2ydtZZjLsPcuTF,Spread Thin,Mariah the Scientist,74,r&b,0.621,0.411,6.0,-8.261,0.0,0.0333,0.0553,0.0,0.0816,0.357,110.113,202520.0,4.0
955,74lnM5V6ecvoTPV0fvptx9,Nuketown (feat. Juice WRLD),Ski Mask The Slump God,75,r&b,0.808,0.617,10.0,-9.32,0.0,0.442,0.113,0.0,0.734,0.632,149.962,166400.0,4.0
956,77oU2rjC5XbjQfNe3bD6so,Beast Of Burden - Remastered 1994,The Rolling Stones,75,r&b,0.783,0.878,1.0,-3.864,0.0,0.0308,0.39,0.000778,0.0426,0.885,100.626,265173.0,4.0
957,3Eax1yebRxj6LSYpxE9Yd3,VAMPIROS,ROSALÍA,83,r&b,0.766,0.684,9.0,-4.281,0.0,0.0514,0.135,0.0199,0.0832,0.474,102.045,176590.0,4.0
958,6gxKUmycQX7uyMwJcweFjp,We Paid (feat. 42 Dugg),Lil Baby,76,r&b,0.926,0.542,1.0,-5.064,1.0,0.293,0.135,0.0,0.0877,0.564,135.14,181929.0,4.0
959,34ZAzO78a5DAVNrYIGWcPm,Shirt,SZA,76,r&b,0.824,0.453,3.0,-9.604,0.0,0.0968,0.146,0.0273,0.0896,0.552,119.959,181831.0,4.0
960,4FAKtPVycI4DxoOHC01YqD,Yandel 150,Yandel,90,r&b,0.783,0.729,6.0,-3.549,0.0,0.0691,0.0492,0.000272,0.1,0.58,167.968,216148.0,4.0
961,5tz69p7tJuGPeMGwNTxYuV,1-800-273-8255,Logic,77,r&b,0.62,0.574,5.0,-7.788,0.0,0.0479,0.569,0.0,0.19,0.357,100.023,250173.0,4.0
962,6xjeGpyq1b9cb9po7dvzIV,Like Madden,YoungBoy Never Broke Again,61,r&b,0.77,0.671,11.0,-4.009,1.0,0.237,0.0327,0.0,0.106,0.245,142.024,148739.0,4.0
963,71SvEDmsOwIWw1IozsZoMA,Any Way You Want It,Journey,74,r&b,0.529,0.932,7.0,-7.501,1.0,0.0488,0.00251,0.00109,0.136,0.571,138.158,201693.0,4.0
964,4f8Mh5wuWHOsfXtzjrJB3t,I THINK,"Tyler, The Creator",76,r&b,0.826,0.579,8.0,-8.241,0.0,0.0801,0.00881,0.0,0.129,0.431,121.075,212013.0,4.0
965,2HZLXBOnaSRhXStMLrq9fD,Mary On A Cross,Ghost,82,r&b,0.466,0.9,11.0,-4.469,1.0,0.0447,0.000235,0.00104,0.103,0.561,130.02,244804.0,4.0
966,1u7J5sEfgOVRt5bkfU2oGV,Keep The Wolves Away,Uncle Lucius,72,r&b,0.682,0.351,1.0,-10.276,0.0,0.0318,0.52,0.00059,0.11,0.144,122.207,275520.0,4.0
967,21CkzgKCBCq5V4XKjiGSIj,Stay High,Juice WRLD,75,r&b,0.745,0.5,8.0,-6.184,1.0,0.135,0.439,0.0,0.0943,0.433,76.968,168685.0,4.0
968,0ARK753YaiJbpLUk7z5yIM,Dilemma,Nelly,79,r&b,0.727,0.552,2.0,-8.074,0.0,0.14,0.227,0.000164,0.198,0.607,168.189,289160.0,4.0
969,5sFDReWLrZHLFZFjHsjUTS,Would? (2022 Remaster),Alice In Chains,76,r&b,0.305,0.833,6.0,-7.981,1.0,0.0398,0.000327,2.36e-05,0.091,0.586,100.675,206773.0,4.0
970,6cEguiQecbXrFlsnMi2ysr,Come and See Me (feat. Drake),PARTYNEXTDOOR,74,r&b,0.77,0.347,2.0,-10.265,1.0,0.0623,0.0511,2.57e-06,0.087,0.0583,84.957,235477.0,4.0
971,5HQVUIKwCEXpe7JIHyY734,"Young, Wild & Free (feat. Bruno Mars)",Snoop Dogg,78,r&b,0.715,0.655,0.0,-6.425,1.0,0.137,0.0525,0.0,0.115,0.531,95.078,207333.0,4.0
972,5gZYpjakt37G3c58FKcQwJ,Miss The Rage (feat. Playboi Carti),Trippie Redd,75,r&b,0.581,0.877,8.0,-4.938,1.0,0.114,0.0151,0.0,0.826,0.353,77.006,236883.0,4.0
973,1hQFF33xi8ruavZNyovtUN,"December, 1963 (Oh What a Night!)",Frankie Valli & The Four Seasons,76,r&b,0.737,0.495,1.0,-13.489,1.0,0.027,0.0588,9.12e-06,0.0542,0.967,104.409,197147.0,4.0
974,7lRlq939cDG4SzWOF4VAnd,I'm Not Okay (I Promise),My Chemical Romance,76,r&b,0.21,0.94,9.0,-3.427,1.0,0.123,0.00602,0.0,0.269,0.255,179.722,186480.0,4.0
975,1Rq4GtIucW9CAcF8B6PAbW,I Serve the Base,Future,76,r&b,0.636,0.57,1.0,-5.973,1.0,0.0571,0.011,0.00204,0.0677,0.0883,168.202,190893.0,4.0
976,14p60PiibNloesz8pDovLI,Dëserve it,Yeat,74,r&b,0.707,0.6,8.0,-9.341,1.0,0.219,0.0786,0.0,0.325,0.598,75.944,110602.0,4.0
977,6OzUIp8KjuwxJnCWkXp1uL,Besos Moja2,Wisin & Yandel,87,r&b,0.736,0.727,5.0,-4.642,0.0,0.0571,0.0584,1.91e-06,0.0976,0.644,94.048,229065.0,4.0
978,4H7WNRErSbONkM06blBoGc,Stay,Post Malone,76,r&b,0.507,0.48,5.0,-5.418,1.0,0.0266,0.449,0.0,0.147,0.35,86.046,204427.0,4.0
979,1fBl642IhJOE5U319Gy2Go,Animal,Neon Trees,71,r&b,0.482,0.833,5.0,-5.611,1.0,0.0449,0.000346,0.0,0.365,0.74,148.039,212293.0,4.0
980,6qLEOZvf5gI7kWE63JE7p3,Interstate Love Song - 2019 Remaster,Stone Temple Pilots,75,r&b,0.215,0.927,9.0,-7.327,1.0,0.0452,0.000273,0.00661,0.126,0.49,170.814,194853.0,4.0
981,3BKD1PwArikchz2Zrlp1qi,Baby Don't Hurt Me,David Guetta,88,r&b,0.602,0.91,7.0,-3.404,1.0,0.0308,0.00126,0.000174,0.12,0.228,127.944,140018.0,4.0
982,1foMv2HQwfQ2vntFf9HFeG,Rhinestone Eyes,Gorillaz,79,r&b,0.676,0.703,8.0,-5.815,0.0,0.0302,0.0869,0.000687,0.0463,0.852,92.761,200173.0,4.0
983,2aibwv5hGXSgw7Yru8IYTO,Snow (Hey Oh),Red Hot Chili Peppers,80,r&b,0.427,0.9,11.0,-3.674,1.0,0.0499,0.116,1.75e-05,0.119,0.599,104.655,334667.0,4.0
984,5GorCbAP4aL0EJ16frG2hd,Boulevard of Broken Dreams,Green Day,78,r&b,0.496,0.682,8.0,-4.095,1.0,0.0294,0.00552,2.94e-05,0.0589,0.474,167.06,262333.0,4.0
985,5PntSbMHC1ud6Vvl8x56qd,Loser,Beck,72,r&b,0.654,0.611,2.0,-10.45,1.0,0.119,0.0337,0.000178,0.405,0.786,85.387,235000.0,4.0
986,0wshkEEcJUQU33RSRBb5dv,BackOutsideBoyz,Drake,75,r&b,0.849,0.433,5.0,-8.434,0.0,0.316,0.0407,0.0,0.388,0.395,142.11,152962.0,4.0
987,1dw7qShk971xMD6r6mA4VN,PERO TÚ,KAROL G,83,r&b,0.861,0.79,6.0,-4.561,1.0,0.291,0.394,0.0,0.111,0.681,139.845,183480.0,4.0
988,1116cRlf1zVJXVI2fUUwFD,Up There Down Here,Jake Owen,73,r&b,0.517,0.901,4.0,-3.51,1.0,0.039,0.234,0.0,0.317,0.567,150.033,200400.0,4.0
989,4TIqzdAssasqx3DAe6cG9J,Ramen & OJ,Joyner Lucas,75,r&b,0.597,0.571,1.0,-6.205,0.0,0.293,0.492,0.0,0.093,0.165,106.196,218448.0,3.0
990,2i2qDe3dnTl6maUE31FO7c,Mad Max,Lil Durk,74,r&b,0.898,0.64,5.0,-8.796,0.0,0.255,0.0212,0.0,0.0919,0.68,149.988,153600.0,4.0
991,1fDsrQ23eTAVFElUMaf38X,American Pie,Don McLean,76,r&b,0.531,0.481,4.0,-11.709,0.0,0.06,0.699,0.0,0.0842,0.491,138.45,516893.0,4.0
992,6Rpbzk2LC8xWZI93RyodAq,Hey Mor,Ozuna,84,r&b,0.901,0.589,1.0,-6.713,0.0,0.289,0.00302,0.000237,0.0992,0.399,98.002,196600.0,4.0
993,0lP4HYLmvowOKdsQ7CVkuq,The Kill,Thirty Seconds To Mars,77,r&b,0.179,0.912,4.0,-3.881,0.0,0.0791,0.0014,0.000294,0.582,0.289,182.99,231533.0,3.0
994,7JwdbqIpiuWvGbRryKSuBz,Es un Secreto,Plan B,71,r&b,0.841,0.783,6.0,-4.915,0.0,0.0432,0.106,2.49e-06,0.0528,0.514,94.989,190560.0,4.0
995,35ItUJlMtjOQW3SSiTCrrw,Crazy Little Thing Called Love - Remastered 2011,Queen,71,r&b,0.599,0.762,0.0,-6.887,1.0,0.0423,0.714,4.43e-06,0.35,0.715,76.961,163373.0,4.0
996,5ubvP9oKmxLUVq506fgLhk,Stayin Alive,Bee Gees,81,r&b,0.702,0.773,10.0,-9.256,0.0,0.0343,0.0288,0.00871,0.147,0.953,103.564,285373.0,4.0
997,4fnNBPN9W6AoOYSQS3FJxT,Notice Me,SZA,74,r&b,0.724,0.68,5.0,-6.822,1.0,0.117,0.275,9.91e-05,0.11,0.777,159.919,160920.0,4.0
998,07q0QVgO56EorrSGHC48y3,I Was Made For Lovin' You,KISS,82,r&b,0.768,0.852,4.0,-6.215,1.0,0.038,0.214,7.36e-05,0.0723,0.867,128.373,271240.0,4.0
999,2CtemffYhT0DJWcT1XW047,Nothing Else Matters (Remastered),Metallica,72,r&b,0.547,0.394,4.0,-9.793,0.0,0.0262,0.0522,6.4e-06,0.0795,0.17,142.37,388733.0,3.0
1000,3SdTKo2uVsxFblQjpScoHy,Stand by Me,Ben E. King,81,r&b,0.65,0.306,9.0,-9.443,1.0,0.0393,0.57,7.07e-06,0.0707,0.605,118.068,180056.0,4.0
1001,3Wrjm47oTz2sjIgck11l5e,Beggin',Måneskin,85,r&b,0.714,0.8,11.0,-4.808,0.0,0.0504,0.127,0.0,0.359,0.589,134.002,211560.0,4.0
1002,4gMgiXfqyzZLMhsksGmbQV,"Another Brick in the Wall, Pt. 2",Pink Floyd,78,r&b,0.693,0.394,0.0,-15.882,1.0,0.0428,0.0782,0.000694,0.247,0.721,104.114,238747.0,4.0
1003,1ThmUihH9dF8EV08ku5AXN,Faucet Failure,Ski Mask The Slump God,75,r&b,0.935,0.552,10.0,-9.373,0.0,0.335,0.111,0.0,0.0952,0.615,99.993,145627.0,4.0
1004,0EgLxY52mpGsXETyEsgVlP,HOPE,NF,77,r&b,0.546,0.787,0.0,-4.023,0.0,0.212,0.396,0.0,0.0619,0.497,100.559,264473.0,3.0
1005,1797zYiX4cKosMH836X9Gt,La Corriente,Bad Bunny,82,r&b,0.663,0.786,11.0,-3.51,0.0,0.195,0.229,0.0,0.219,0.579,196.12,198367.0,4.0
