,track_id,track_name,artist_name,popularity,genre,duplicated_x,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,duplicated_y
8696,6PSArspq6JShGfIiE0kGWJ,Dark Clouds (feat. Heerhorst & Peter Pahn),Teenage Mutants,48,techno,False,0.631,0.978,2,-5.355,1,0.0487,0.00372,0.883,0.167,0.0382,134.951,240000,4,False
8697,6OrQScHNkYMIt5597o51xr,It’s Time Again,FJAAK,47,techno,False,0.754,0.769,4,-6.042,0,0.166,0.0975,0.0355,0.113,0.068,133.007,274509,4,False
8698,4t8Wj2B859gQJ4pR8D8eAf,Parting Ways - Edit,Max Cooper,38,techno,False,0.574,0.661,6,-9.589,1,0.0371,0.151,0.945,0.104,0.12,160.026,277500,3,False
8699,7MfZ9GpIwgexz22lOHIP4y,I'm Gonna Get You - Original Remix Version,Bizarre Inc,39,techno,False,0.746,0.808,1,-8.929,1,0.0375,0.0218,0.714,0.0438,0.754,126.946,318760,4,False
8700,0dZ18hSFBEFIM2fW0HX77f,Surround Me with Your Love - Balearic Beat Mix,Blank & Jones,45,techno,False,0.844,0.644,5,-10.047,1,0.0639,0.153,0.314,0.114,0.28,105.982,248731,4,False
8701,4mtCNSfEwcwvm9iLG1bADY,Shave It Up,Zedd,34,techno,False,0.539,0.965,5,-4.213,0,0.0379,0.000176,0.83,0.334,0.293,129.942,190853,4,False
8702,4yOsgRvKf8jC86AsvazC0j,Out Comes the Evil - Remastered,Lords Of Acid,32,techno,False,0.42,0.935,0,-2.424,1,0.0509,5.14e-05,0.299,0.524,0.346,144.89,261547,4,False
8703,48HOXQQZqlTty0cBIkUmT2,Ebeneezer Goode (Beat Edit),The Shamen,33,techno,False,0.597,0.989,1,-5.03,0,0.0643,0.00302,0.011,0.221,0.448,126.023,232200,4,False
8704,7322doZY3H7TUYavIGhZwM,Affection,Boys Noize,40,techno,False,0.742,0.705,1,-6.075,0,0.0265,0.0569,0.00302,0.137,0.357,128.001,212844,4,False
8705,0sYtfrqzkX7H75NoykUOUt,Hidden Sun of Serenity,Alex M.O.R.P.H.,46,techno,False,0.372,0.974,3,-7.0,0,0.0418,0.00103,0.297,0.414,0.285,136.01,202941,4,False
8706,6EHutJav9KVtjW598FOQLf,Better Run - Radio Edit,Reuben Keeney,34,techno,False,0.615,0.598,11,-8.21,1,0.0309,0.0041,0.421,0.118,0.285,120.001,194130,3,False
8707,6WnGITNOKFXawCwqnFuYbW,Madan,Stylo,47,techno,False,0.756,0.815,10,-8.327,0,0.0799,0.0184,0.598,0.568,0.775,121.973,218361,4,False
8708,6KqC7YNOcqYh5J5cNb1gbw,Pulse,Maya Jane Coles,43,techno,False,0.805,0.729,6,-9.361,0,0.0386,0.508,0.919,0.103,0.605,123.003,283813,4,False
8709,7IKtVzN0KmSoiRbyXqfekG,Cocaine,Pomella,30,techno,False,0.748,0.96,8,-6.221,1,0.0668,0.000458,0.806,0.213,0.256,128.011,382510,4,False
8710,29VDknr77qASI2iyYkeND4,Woohoo,HOSH,47,techno,False,0.86,0.56,9,-8.626,1,0.0511,0.00953,0.205,0.0265,0.538,118.008,456106,4,False
8711,1ML1hKOswbviGfAGVLXA3k,Moment to Change,Mano Le Tough,39,techno,False,0.675,0.736,2,-9.967,1,0.0459,0.25,0.465,0.107,0.538,80.738,191266,4,False
8712,53XCa30Ua1FGl4VeAyCENK,Tarcu,Nils Hoffmann,47,techno,False,0.798,0.66,5,-13.021,1,0.0482,0.0955,0.798,0.13,0.0426,123.015,238537,4,False
8713,32UzL4LPJB0uNtmAS1UFq7,Let Go - Single Edit,Paul van Dyk,49,techno,False,0.603,0.792,0,-6.128,1,0.0291,0.00428,0.113,0.0742,0.896,134.991,222485,4,False
8714,6cOie6oyMHzoVHLmpLfHN4,Blissda,DJ Koze,40,techno,False,0.786,0.633,8,-11.509,1,0.0389,0.00561,0.899,0.0845,0.186,116.984,343332,4,False
8715,040XXIWZRKAmQ3GNLfP8Gn,God Of The Sun (MOTi Remix),Josement,36,techno,False,0.741,0.934,2,-6.966,1,0.0571,0.00175,0.705,0.0385,0.579,128.002,199687,4,False
8716,0mvj5Tki7H4tY3jAJP6NmM,さよならをおしえて - 2016 Remaster,Jun Togawa,38,techno,False,0.793,0.703,10,-8.462,0,0.0688,0.174,0.000332,0.0493,0.657,112.023,223640,4,False
8717,1v5ux3K8vE1CWxDa0PVyGu,Disco Pogo,Die Atzen,61,techno,False,0.64,0.746,9,-4.552,1,0.424,0.00744,0.0,0.103,0.179,131.892,204947,4,False
8718,3jePswLFY9FyngKCu36z9T,Apollo Road - Short Cut,ATB,30,techno,False,0.553,0.864,8,-8.888,0,0.0336,0.00199,0.893,0.0948,0.282,133.016,185143,4,False
8719,2gCRgzBI8XGGJqBIgLWPcb,Craving,Moonbootica,43,techno,False,0.635,0.853,7,-6.119,1,0.0344,0.00371,0.274,0.187,0.36,124.015,191670,4,False
8720,3Wf6hVbr3YWCWt9py5OzDy,303 State,Ramon Tapia,43,techno,False,0.727,0.932,0,-5.247,1,0.098,0.00774,0.83,0.0824,0.157,132.991,453068,4,False
8721,2nxcG2fyXseFP8mtVLSCzz,am2pm,Cosmic Gate,41,techno,False,0.515,0.955,4,-5.723,1,0.0483,0.0409,0.915,0.104,0.2,127.994,182731,4,False
8722,5HVlQXyxUvsr8Ki09oKX1A,RTRIG,Joyhauser,0,techno,False,0.636,0.838,7,-6.947,1,0.037,0.0345,0.85,0.098,0.0544,129.011,431628,4,False
8723,1DgfoSbmoJtiRVzuJ9iFK7,Vapours,Hot Since 82,45,techno,False,0.714,0.708,11,-8.873,0,0.0454,0.00958,0.841,0.0895,0.246,121.997,358033,4,False
8724,5kmJbXhOZUSw98YY0BGHgl,Never - Colyn Remix,Joris Voorn,48,techno,False,0.713,0.573,0,-11.053,0,0.0444,0.125,0.938,0.102,0.165,123.976,217155,4,False
8725,3dRjPo78q6rb7vaRElKNRl,Never Stop Dancing (feat. Ginger) - Edit,Boris Brejcha,48,techno,False,0.741,0.42,2,-10.775,1,0.0656,0.00476,0.86,0.0864,0.191,125.022,207360,4,False
8726,2JvTDeDrBTzvRBaXYgwu8Q,Landa,Joyhauser,0,techno,False,0.708,0.724,7,-4.689,1,0.0549,0.0018,0.892,0.0994,0.366,127.995,382500,4,False
8727,1eeHAK8HNllf3X4Y6Anuf1,Love Servant,Joyhauser,0,techno,False,0.879,0.833,11,-6.078,0,0.0664,0.000234,0.801,0.109,0.142,135.0,400320,4,False
8728,3dXl4Tiea3VLlacmKr5o3n,Good to You,Claptone,49,techno,False,0.736,0.593,7,-9.473,1,0.04,0.000659,0.492,0.0621,0.113,118.006,394461,4,False
8729,0risYorc3yBfEMN6pgKmSs,Lamana,Joyhauser,0,techno,False,0.626,0.922,7,-7.835,1,0.0483,0.00227,0.786,0.109,0.395,131.01,413133,4,False
8730,774lbtnXHtm3SzHlYp2mTO,Tenth Planet,Solid Space,37,techno,False,0.668,0.717,0,-6.135,1,0.0664,0.48,0.444,0.0674,0.967,160.127,172073,4,False
8731,6kyKY1NorrwV2Nhel9WYzQ,海と少年,Taeko Onuki,39,techno,False,0.745,0.707,2,-10.009,1,0.0307,0.582,0.0,0.343,0.882,105.009,203467,4,False
8732,1iZ1dIGNUVcIb83cvlvQeV,Ready For Love,Cascada,41,techno,False,0.667,0.994,1,-5.527,0,0.0521,0.00301,4.57e-05,0.0685,0.787,142.016,203000,4,False
8733,4xolvMDqHk6KrUMLFmDHrf,Just a Feeling,The Martinez Brothers,42,techno,False,0.81,0.711,9,-6.884,0,0.101,0.0961,0.0108,0.0759,0.412,130.001,190000,4,False
8734,6PQDpVjvVU7EBMSzL4XFGP,Where Do You Go,La Bouche,44,techno,False,0.719,0.938,1,-4.572,0,0.0344,0.00285,0.00021,0.128,0.675,132.989,224467,4,False
8735,6VGNzYErt08Rai78mLkIzI,Domino,Oxia,53,techno,False,0.785,0.69,3,-10.225,0,0.0698,0.00291,0.907,0.203,0.215,128.879,435267,4,False
8736,3pmOigR5r1CQeB2DUI3shr,BANG,Joel Fletcher,48,techno,False,0.809,0.79,2,-6.116,1,0.129,0.00253,0.623,0.322,0.229,128.012,168750,4,False
8737,4dUIinlaify3Z3DAZmPkc7,Confusion,&ME,45,techno,False,0.756,0.527,8,-11.861,1,0.0428,0.00201,0.509,0.112,0.248,119.996,416500,4,False
8738,5kVMQDy8cpGDz7HrFdZifu,Everything Is Burning,Claude VonStroke,36,techno,False,0.685,0.742,8,-5.832,1,0.0452,0.00153,0.896,0.0905,0.541,125.004,355200,4,False
8739,4n0Hki3RG2Fa35s5PORLIq,Lone Swordsman,Daniel Avery,31,techno,False,0.575,0.558,7,-13.325,1,0.0375,0.176,0.884,0.128,0.29,119.989,233500,4,False
8740,1xltPGjeNgtjO8zLHZ6mCf,Cameo,Guy Gerber,42,techno,False,0.68,0.824,10,-7.844,1,0.0347,0.258,0.859,0.106,0.623,111.998,317710,4,False
8741,3rP3Wk3KmlJpp2vvYC4ByN,Adelante - Radio Edit,Sash!,52,techno,False,0.679,0.975,6,-6.648,0,0.129,0.0394,0.0419,0.335,0.65,135.99,216427,4,False
8742,0Nn6WE6QIKaevIXZh2qdCF,Obsession,Rian Wood,49,techno,False,0.625,0.955,11,-8.289,0,0.0462,0.00303,0.827,0.0584,0.0498,149.993,340375,4,False
8743,6px66LZRNkxUamYT0GRD3n,Viking,Pomella,30,techno,False,0.644,0.862,10,-3.892,0,0.0801,0.00022,0.806,0.11,0.194,128.002,331875,4,False
8744,6TqYadgz6qObDRYkcQe21L,Copal,Oliver Koletzki,48,techno,False,0.739,0.646,1,-10.847,1,0.0497,0.00502,0.83,0.108,0.0739,108.014,364544,4,False
8745,48Q7pVDuBivnR5rdf6RGYT,Spacelab - 2009 Remaster,Kraftwerk,43,techno,False,0.527,0.751,8,-8.764,1,0.0361,0.0412,0.798,0.644,0.135,123.491,357107,4,False
8746,5qTixEL6DIvXM7PY5MFRgT,Run with the Wolves,The Prodigy,46,techno,False,0.478,0.955,11,-5.254,0,0.157,0.000573,0.0306,0.253,0.244,165.943,264720,4,False
8747,4Up93SiEP5fiATqaFqDtgK,Star Bright,Brendon Moeller,37,techno,False,0.833,0.643,1,-10.034,1,0.165,0.702,0.927,0.0933,0.649,120.038,162917,4,False
8748,4HolTVfZ37wQTg0eO29J3k,Army Of Two - Radio Version,UMEK,40,techno,False,0.83,0.676,0,-9.153,0,0.069,0.000457,0.935,0.283,0.602,128.042,187500,4,False
8749,7wz9a3mPcvw8QIBIMQGXjZ,Back To This (feat. SoShy) - Extended Mix,Matt Sassari,34,techno,False,0.808,0.673,8,-8.87,0,0.0528,0.0116,0.384,0.11,0.585,125.994,309048,4,False
8750,6qlFi74GMP1OgN5Czct7yf,Mesmerize,Erly Tepshi,48,techno,False,0.78,0.518,1,-12.999,1,0.0767,0.224,0.863,0.109,0.137,125.991,207835,4,False
8751,1EzyzIIWdmWwNBzuRamI2O,Feel Love,Darren Styles,37,techno,False,0.439,0.859,0,-4.323,1,0.0369,0.00351,0.0733,0.274,0.068,169.999,296040,4,False
8752,5ZkLm20XMu4r1KCYaCgx61,Compulsion,Martin Gore,34,techno,False,0.733,0.533,1,-12.81,0,0.0286,0.0404,0.0706,0.0931,0.97,118.017,327307,4,False
8753,031AIGrfnhZYJxegTuYw9W,Kackvogel - Original Mix,Solomun,48,techno,False,0.875,0.745,7,-10.156,1,0.0466,0.208,0.449,0.0749,0.365,117.995,448006,4,False
8754,5jUbmkU6rjKGsynCNZEct2,Sysma - Original Mix,Dusty Kid,50,techno,False,0.742,0.609,11,-10.506,0,0.0908,0.241,0.581,0.103,0.043,128.004,440842,4,False
8755,21jeSYnETogdAbpgI5c3db,Another Night - Radio Mix,Real McCoy,43,techno,False,0.807,0.83,7,-10.119,1,0.0423,0.0904,0.0028,0.0883,0.889,125.979,237640,4,False
8756,4bOCKm3HLWVV1y09RIXzAu,Taking Drugs? - Original Mix,Scott Brown,42,techno,False,0.559,0.956,7,-5.651,1,0.0639,0.00654,0.0747,0.0944,0.249,169.857,363919,4,False
8757,2vl9yXYJmoKbv72pUIxoue,Apollo 11,Matador,46,techno,False,0.75,0.652,3,-9.402,1,0.0558,0.00918,0.919,0.141,0.0383,125.008,464647,4,False
8758,0JjVo4G5emrVzyK305xLuB,Breathe - Zeds Dead Remix,The Prodigy,37,techno,False,0.672,0.989,3,-2.425,0,0.164,0.175,0.583,0.284,0.156,125.999,276387,4,False
8759,6cplaq2c9WL8YZwFFJNlmB,Ofek,Jos & Eli,44,techno,False,0.608,0.791,3,-11.459,0,0.0476,0.0193,0.839,0.108,0.492,119.994,212000,4,False
8760,2FctJa4KMa2T3HRGVFIMqi,Give Thx,Nightmares On Wax,39,techno,False,0.852,0.482,2,-8.305,1,0.0403,0.431,0.0131,0.108,0.555,81.105,213166,4,False
8761,0hwv5yIW8HqQxC97y7sEYP,Automatic Lover (Call For Love) - Trans Euro Mix,Real McCoy,31,techno,False,0.653,0.888,0,-9.446,1,0.0325,0.0105,0.769,0.0861,0.569,132.979,329200,4,False
8762,4BD8aO0kYG3uPeCmqPEfVr,Feel Love - Nitelite Edit,Darren Styles,36,techno,False,0.63,0.434,0,-12.121,1,0.0351,0.0841,0.043,0.116,0.327,80.007,249493,4,False
8763,0Mxoyv0emIWhk7a91x1rRs,Fuel My Fire,The Prodigy,30,techno,False,0.403,0.955,1,-4.692,1,0.0606,3.8e-06,0.872,0.101,0.682,170.002,258907,4,False
8764,4QdrjvWnftlEW1tlRwxYvx,Starz,andhim,43,techno,False,0.579,0.864,5,-8.476,0,0.0341,0.106,0.92,0.0752,0.425,123.007,300976,4,False
8765,12JvJwsnOLlTnxJ1WGAbUO,Formula,Charlotte de Witte,45,techno,False,0.727,0.938,8,-9.294,1,0.0485,0.00532,0.871,0.121,0.303,134.999,459773,4,False
8766,5KpG0PdVBrzDk5YiWZh981,LSD Waterpipe,Boris Brejcha,45,techno,False,0.803,0.715,0,-10.389,1,0.0543,0.000833,0.912,0.0948,0.184,125.015,478080,4,False
8767,0CatBYe6rcqDFfCV1lA6n2,Aladdin's Story,Death In Vegas,36,techno,False,0.537,0.524,0,-7.887,1,0.0258,0.0183,0.561,0.248,0.703,81.992,285067,4,False
8768,5SQsRtN6nyvpMHShbSoBOC,Love Somebody Else,Maceo Plex,44,techno,False,0.784,0.758,6,-9.195,0,0.0649,0.00592,0.712,0.103,0.299,124.002,494492,4,False
8769,5TnngBGEvrYJJtOG5cv1V8,Die Alone,Anime,45,techno,False,0.339,0.95,6,-2.805,0,0.448,0.0682,3.81e-06,0.103,0.0951,185.091,233588,4,False
8770,6uKVBXtv0HDPLoJvLkiqph,My Drums Hard,MATRAKK,53,techno,False,0.539,0.741,2,-6.971,1,0.0629,1.73e-05,0.777,0.265,0.408,149.997,298567,4,False
8771,3xJkUQe1KVrO1tqJ7mxC2y,Sound Of The Dragonfly,Booka Shade,41,techno,False,0.666,0.632,1,-11.249,1,0.0377,0.000905,0.86,0.0976,0.0543,123.998,379875,4,False
8772,4Kno4YoUHnuil25r5IFAxn,Deceive,trentemøller,44,techno,False,0.684,0.679,9,-9.566,0,0.0614,0.0304,0.9,0.241,0.191,119.974,284346,4,False
8773,67tHNdhkC1WSQ5M7pcouc4,What Is Fight Club?,The Dust Brothers,39,techno,False,0.574,0.156,6,-17.502,0,0.0361,0.00687,0.923,0.111,0.0677,96.288,285226,4,False
8774,7fftnG8BcZ7385YMvWuBes,Speed,Atari Teenage Riot,39,techno,False,0.485,0.849,4,-7.083,0,0.0583,5.97e-05,0.0732,0.122,0.59,165.202,168293,4,False
8775,65avt9HtCTofE3r4sYGs48,Time,Alignment,51,techno,False,0.682,0.923,6,-9.404,1,0.0548,0.00182,0.662,0.0925,0.134,138.021,363890,4,False
8776,7p6oXzBSPAXXz8Xb8gBPki,Subzero - Original Mix,Ben Klock,45,techno,False,0.793,0.608,6,-11.638,0,0.0673,0.588,0.861,0.0991,0.118,124.988,383972,4,False
8777,5zn0AneuIb8bVPFcfCZiyU,BEHIND THE MASK(2018 Bob Ludwig Remastering),YELLOW MAGIC ORCHESTRA,37,techno,False,0.638,0.657,5,-5.499,0,0.034,0.00994,0.887,0.129,0.83,116.116,216947,4,False
8778,3Fbluw08xWtgEwyi7olf5e,Important Movie Scene,Siriusmo,38,techno,False,0.702,0.672,5,-8.677,0,0.0394,0.0702,0.911,0.178,0.326,137.985,157773,4,False
8779,39E7cqcAPdFeFwULk8RIMW,Going So Low,Daniel Avery,32,techno,False,0.613,0.879,11,-7.658,0,0.0334,2e-05,0.924,0.0443,0.716,135.977,205600,4,False
8780,6tjzp1mCVaTeK5ZFAye3Ou,Pop 4,GAS,36,techno,False,0.479,0.744,8,-15.271,1,0.0352,0.499,0.845,0.155,0.714,119.463,591093,4,False
8781,5DfMPwcEud6Xn0VOJCv8AE,Meine,Daso,47,techno,False,0.685,0.598,11,-8.56,0,0.0325,0.021,0.742,0.103,0.868,126.004,475187,4,False
8782,25erct5EXEr421xrRI6eOW,Codec,Zedd,35,techno,False,0.755,0.74,7,-4.928,1,0.0468,0.00287,0.355,0.0762,0.506,128.009,361707,4,False
8783,3PW35Q7BLZ4xoHgCRxUZ4f,Bigger Than Prince - Hot Since 82 Remix,Green Velvet,39,techno,False,0.827,0.886,4,-3.712,0,0.0654,0.00696,0.58,0.0463,0.883,122.016,394125,4,False
8784,2ULBxi4DNecLbc9u9qUuFc,The Game,Space 92,48,techno,False,0.764,0.954,7,-5.664,1,0.0588,0.0344,0.845,0.102,0.317,131.989,407436,4,False
8785,3nSIvZpvO6kU87bmSGwZVV,ticket to childhood,Vladimir Dubyshkin,44,techno,False,0.673,0.953,0,-5.583,1,0.0335,0.0133,0.815,0.0754,0.881,139.998,311071,4,False
8786,0pCZZa7f636OXB8jO0czci,Jumping All Over The World,Scooter,57,techno,False,0.576,0.967,2,-5.73,1,0.0911,0.0188,0.32,0.514,0.552,150.001,228822,4,False
8787,0L2tjlCReyNfmL37wZh6kF,Bumble Bee,Zedd,35,techno,False,0.594,0.964,1,-5.359,1,0.0564,0.00321,0.727,0.113,0.0368,127.957,247507,4,False
8788,7FIy6N0Q90ID7u1Gh9oGfe,What To Do,Guy Gerber,46,techno,False,0.718,0.693,0,-10.661,0,0.0382,0.165,0.815,0.104,0.664,121.992,300984,4,False
8789,6JlIGA3zsSRSiZAHBEAsBa,One Love - Edit,The Prodigy,30,techno,False,0.619,0.948,6,-6.982,1,0.042,0.0686,0.514,0.231,0.11,148.014,233573,4,False
8790,6R8Wd6RO7P2wQ0Lhdjx82e,Sinnerman (Henrik Schwarz Remix),Hot Since 82,42,techno,False,0.584,0.912,5,-7.638,0,0.0475,0.0281,0.0794,0.11,0.247,119.999,215542,4,False
8791,3MLwDvzt63FlZQClm9cbBV,Summer Nights,Dennis Sheperd,40,techno,False,0.586,0.892,7,-6.678,1,0.0391,0.0013,0.662,0.0706,0.0355,123.998,186774,4,False
8792,0ZGFIsd5rhApwpPV9YqMjd,Saving My Love - Palms Trax Remix,&ME,41,techno,False,0.784,0.59,5,-8.906,0,0.0407,0.0948,0.00956,0.0765,0.795,124.983,270298,4,False
8793,2riROGFV3u0vtPnUT1z9Sc,Pacific 707,808 State,41,techno,False,0.564,0.849,8,-8.352,1,0.0595,0.00972,0.784,0.108,0.503,128.68,233907,4,False
8794,1W3qMFgSzMHyqkefFr9MuM,Mars 500,Chloé (Thévenin),43,techno,False,0.756,0.676,11,-13.684,0,0.0459,0.0111,0.907,0.0987,0.0883,123.007,412258,4,False
8795,4t9aVhB3mYRqk2H3BgHRS4,The Feeling,Gammer,37,techno,False,0.512,0.992,0,-3.347,0,0.111,0.00854,0.346,0.325,0.219,150.012,158400,4,False
8796,6PVmYKtSupcfHL2XNrDZxf,Just the Beginning,Cosmic Gate,42,techno,False,0.631,0.735,6,-7.321,0,0.0352,0.0826,0.0107,0.0978,0.0679,121.95,241534,4,False
8797,06qKv0Ur7npCPhyf5puka9,Running out of Space,Drexciya,34,techno,False,0.521,0.599,8,-7.461,1,0.0307,0.0229,0.351,0.104,0.0973,133.48,114533,4,False
8798,2W1S2nH5PiycBBDRjUhHQd,Never Look Back,Boris Brejcha,47,techno,False,0.871,0.618,0,-8.251,1,0.044,0.000284,0.889,0.0828,0.451,124.989,481920,4,False
8799,57PsrPYLuIsGYimrkG9xpi,DAY TRIPPER,YELLOW MAGIC ORCHESTRA,35,techno,False,0.724,0.688,7,-6.573,1,0.0488,0.00122,0.314,0.0764,0.527,154.193,160933,4,False
8800,5pv6HjEYIghenyE7K2ghyv,Burning Up,Darren Styles,38,techno,False,0.631,0.934,11,-2.912,0,0.273,0.022,0.409,0.065,0.316,160.053,195000,4,False
8801,0ISxyAhfop0MoMeAUw72RN,The Bells,Jeff Mills,46,techno,False,0.616,0.995,7,-3.647,1,0.114,0.000372,0.952,0.112,0.772,137.514,285413,4,False
8802,1BiZIPwNd3yLP9KBoUqMRY,Symbiosis,Enrico Sangiuliano,44,techno,False,0.752,0.874,1,-7.716,0,0.0817,0.0342,0.864,0.175,0.154,129.009,533311,4,False
8803,4P3f1NsDOD7lBAlIBmUZwQ,Sveva,Malandra Jr.,43,techno,False,0.872,0.459,4,-11.909,1,0.0513,0.00134,0.724,0.0918,0.521,122.001,440935,4,False
8804,6uCQ5RscJkTgS5sC9Dba7L,First Blue Sky,Placid Angles,35,techno,False,0.61,0.875,5,-5.455,0,0.0333,0.0283,0.908,0.114,0.873,144.999,309023,4,False
8805,4NvPv0tX9JU0Z8aY9e05T0,Gamma (Joyhauser Remix),NTO,47,techno,False,0.71,0.945,7,-9.19,1,0.0418,0.0489,0.901,0.11,0.0696,133.002,422016,4,False
8806,4Z9JnhS9cd1Qd0BJ7nii4D,Astronautin - Boris Brejcha Remix,Stephan Bodzin,45,techno,False,0.768,0.644,10,-8.213,0,0.048,0.00153,0.863,0.0861,0.126,125.008,495020,4,False
8807,0VomrCFhqYNVuhfIRPLeVa,Daily Routines,Oliver Schories,50,techno,False,0.982,0.478,5,-7.658,0,0.202,0.118,0.74,0.112,0.567,122.007,412133,4,False
8808,2Q3jcJsNmsbgwPjLAZccZz,Bring You Back - Edit,Peer Kusiv,47,techno,False,0.599,0.732,2,-10.913,1,0.0346,0.0903,0.325,0.138,0.178,123.019,198677,4,False
8809,5Qe24d46SgJznsEiNxULP2,Me And You,Nightmares On Wax,38,techno,False,0.695,0.359,1,-17.911,1,0.0554,0.194,0.786,0.107,0.0987,154.153,56373,4,False
8810,6LTQsNP1ZLT9ardoIR1j7p,Door To Door - Mixed,Dosem,36,techno,False,0.521,0.875,9,-8.314,1,0.0322,0.0118,0.865,0.104,0.312,127.039,271673,4,False
8811,71EDJYo5gQauv0zGo0oanN,Without You,Darren Styles,42,techno,False,0.431,0.836,1,-2.972,1,0.0652,0.0112,1.21e-06,0.0959,0.356,165.057,208206,4,False
8812,4UjxYMM2290d7KlCKVSOuQ,Forever Ravers - Radio Edit,ANNA,45,techno,False,0.507,0.92,6,-8.151,0,0.0561,0.00629,0.627,0.668,0.225,129.013,200930,4,False
8813,5kcebnnEkmDikAjSJXVJUt,Clarity,Zedd,38,techno,False,0.509,0.781,8,-3.48,1,0.0721,0.0391,0.0,0.0749,0.176,128.002,271427,4,False
8814,2VraIbWVrzPs2YwGzjNPE3,"Outomorrow - Anyma, Kevin de Vries Remix",KAS:ST,48,techno,False,0.679,0.82,0,-8.343,1,0.045,0.0147,0.87,0.105,0.166,125.992,301423,4,False
8815,5JGCS3oySt8hnSQeMOqDGc,Exhilaration,Solee,39,techno,False,0.662,0.725,4,-8.958,0,0.0469,0.059,0.717,0.0772,0.301,124.994,414326,4,False
8816,6ASkheRUcaSa2TiP8fNPXB,Nobody Said It Was Easy [Mix Cut] - Original Mix,Evil Activities,55,techno,False,0.247,0.834,0,-6.64,1,0.0515,0.00657,0.00088,0.38,0.058,172.792,206160,4,False
8817,4r4eTvYnjzyQnMpWei7Qgb,Invisible,NTO,48,techno,False,0.536,0.58,1,-11.024,0,0.0522,0.111,0.881,0.104,0.0574,123.037,339760,4,False
8818,3EneOkIIn7gdm8ZzItfTAQ,Lost At Sea,Zedd,31,techno,False,0.567,0.796,6,-3.534,1,0.0364,0.0247,0.0,0.124,0.305,127.983,225840,4,False
8819,3kGr39dBiUUdFNw6iiLTDV,Selected,Charlotte de Witte,45,techno,False,0.723,0.899,11,-7.981,0,0.074,0.0508,0.85,0.112,0.0788,132.993,482833,4,False
8820,7sovMMhuknCR0PHianjiEq,In Silence,Amelie Lens,47,techno,False,0.736,0.845,1,-12.017,1,0.0377,0.00545,0.902,0.111,0.198,128.009,393740,4,False
8821,3AuJASZEkafogVWC1hEAHm,Digital Age,Layton Giordani,45,techno,False,0.642,0.94,6,-7.774,0,0.0466,0.0213,0.805,0.075,0.185,132.016,238000,4,False
8822,5BUEPIEXU0KupMQRwCUwPi,The Troublemakerz,Boris Brejcha,46,techno,False,0.799,0.612,2,-8.926,1,0.0614,5.8e-05,0.878,0.107,0.266,125.0,458880,4,False
8823,4P8ZoEphHmwIEk15dVrlkJ,Magnetik,Malandra Jr.,47,techno,False,0.741,0.651,8,-10.968,1,0.072,0.151,0.266,0.314,0.492,121.033,300678,4,False
8824,6GmcnnhCBJxZVoJSHoWaMe,Doppelklick,Siriusmo,40,techno,False,0.708,0.963,6,-7.039,0,0.0405,0.0173,0.959,0.219,0.0386,110.016,159093,4,False
8825,7o5wegzj1ai4wB88DKouw8,She wants you to go harder,Kozlov,48,techno,False,0.36,1.0,0,-9.114,1,0.0647,0.000312,0.823,0.147,0.031,154.985,348387,4,False
8826,2T6rMXWYc934IWMudx1H1X,Jupiter Jazz,Galaxy 2 Galaxy,38,techno,False,0.645,0.877,7,-10.616,1,0.0456,0.00657,0.858,0.127,0.473,124.697,270747,4,False
8827,5H2eUYbatuZNGsfdpIixsM,All My People In The House,Claude VonStroke,31,techno,False,0.75,0.873,1,-4.487,1,0.0585,0.00159,0.735,0.077,0.76,125.008,284260,4,False
8828,7BdgHfzvoSS43chqN1kKqB,Line of Fire - Radio Edit,Booka Shade,46,techno,False,0.596,0.819,1,-8.73,1,0.0339,0.00013,0.062,0.317,0.401,121.978,202562,4,False
8829,5jq7WS29DZKVj5HHcWs0lN,Itchy,Siriusmo,41,techno,False,0.794,0.801,6,-10.44,1,0.0595,0.0471,0.917,0.0729,0.663,132.013,212582,4,False
8830,4fIWzweAxnX1xDeR08O5SM,Elastic Dummy,Yukihiro Takahashi,32,techno,False,0.591,0.801,8,-8.75,1,0.0524,0.0942,0.851,0.285,0.764,128.022,305760,4,False
8831,7knYJi6aP5sCLPPSGmfLqJ,Girl Crush,Boys Noize,37,techno,False,0.651,0.967,7,-5.38,1,0.109,0.114,0.0163,0.131,0.292,93.175,228006,4,False
8832,0lYBSQXN6rCTvUZvg9S0lU,Let Me Love You,DJ Snake,85,electronic,False,0.649,0.716,8,-5.371,1,0.0349,0.0863,2.63e-05,0.135,0.163,99.988,205947,4,False
8833,0ITaSRuI0L1RNL7ZNYTTi7,U Are My High (with Future),DJ Snake,75,electronic,False,0.602,0.824,0,-4.087,0,0.0547,0.0867,0.0,0.0947,0.442,125.147,211200,4,False
8834,4OWa2dOlmtvMDhFrFL0QA1,"La leçon particulière - Bande originale du film ""La leçon particulière""",Francis Lai,78,electronic,False,0.185,0.469,2,-7.729,0,0.0314,0.00652,0.909,0.201,0.422,150.319,105560,3,False
8835,2qLSXZuIHMsKydCEFDchc3,Bang Bang Bang Bang,Sohodolls,66,electronic,False,0.729,0.581,10,-7.091,0,0.0304,0.531,1.09e-06,0.102,0.352,93.997,181640,4,False
